04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2012 00:00:00	03/11/2011 00:00:00	15138324.91	15139855.81	RECCPN	LCH00001024114	0.9953512568689	15209027.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2013 00:00:00	03/11/2011 00:00:00	14911516.21	14915421.26	RECCPN	LCH00001024114	0.9886315680761	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2014 00:00:00	03/11/2011 00:00:00	14743878.98	14746983.27	RECCPN	LCH00001024114	0.9775172416626	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2015 00:00:00	03/11/2011 00:00:00	14543440.63	14536884.74	RECCPN	LCH00001024114	0.9615497939074	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2016 00:00:00	03/11/2011 00:00:00	14227575.05	14211125.03	RECCPN	LCH00001024114	0.9406661187168	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2017 00:00:00	03/11/2011 00:00:00	13860464.93	13837472.08	RECCPN	LCH00001024114	0.9163943755864	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2018 00:00:00	03/11/2011 00:00:00	13538796.87	13511392.43	RECCPN	LCH00001024114	0.8901816121016	15209027.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2019 00:00:00	03/11/2011 00:00:00	13028186.83	12997015.51	RECCPN	LCH00001024114	0.8637670773899	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2020 00:00:00	03/11/2011 00:00:00	12628718.89	12592860.08	RECCPN	LCH00001024114	0.8372824051892	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2021 00:00:00	03/11/2011 00:00:00	12259138.22	12220584.44	RECCPN	LCH00001024114	0.8105215351623	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2022 00:00:00	03/11/2011 00:00:00	11856419.58	11817131.61	RECCPN	LCH00001024114	0.7838955094631	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2023 00:00:00	03/11/2011 00:00:00	11444852.67	11405535.25	RECCPN	LCH00001024114	0.7566844743529	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2024 00:00:00	03/11/2011 00:00:00	11092727.61	11053890.06	RECCPN	LCH00001024114	0.7313718898924	15167013.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2025 00:00:00	03/11/2011 00:00:00	10656524.96	10618778.26	RECCPN	LCH00001024114	0.7065262065996	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2026 00:00:00	03/11/2011 00:00:00	10306850.10	10270256.85	RECCPN	LCH00001024114	0.6814446349141	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2027 00:00:00	03/11/2011 00:00:00	9999293.30	9962752.46	RECCPN	LCH00001024114	0.6611103005827	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2028 00:00:00	03/11/2011 00:00:00	9710151.74	9673543.55	RECCPN	LCH00001024114	0.6419935032013	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	10/09/2029 00:00:00	03/11/2011 00:00:00	9477407.44	9440702.33	RECCPN	LCH00001024114	0.6231435417944	15209027.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	09/09/2030 00:00:00	03/11/2011 00:00:00	9121705.67	9085567.58	RECCPN	LCH00001024114	0.6047678890137	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2031 00:00:00	03/11/2011 00:00:00	8849418.02	8813687.77	RECCPN	LCH00001024114	0.5867152533125	15082986.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2032 00:00:00	03/11/2011 00:00:00	8642931.86	8607096.78	RECCPN	LCH00001024114	0.5714335116586	15125000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001024114	08/09/2033 00:00:00	03/11/2011 00:00:00	8427009.20	8390688.93	RECCPN	LCH00001024114	0.5571576332911	15125000.00	#EMPTY
