11/08/2031		4108780.81		RECCPN		0.5880923642611		6986625.00
11/08/2032		4000170.76		RECCPN		0.5725469386436		6986625.00
11/08/2033		3900194.42		RECCPN		0.5582372631539		6986625.00
11/08/2034		3803247.92		RECCPN		0.5443612506530		6986625.00
13/08/2035		3729325.93		RECCPN		0.5308316851486		7025439.58
11/02/2031		-1445368.37		PAYCPN		0.5970409306517		-2420886.57
11/08/2031		-1403837.63		PAYCPN		0.5880923642611		-2387103.99
11/02/2032		-1312155.81		PAYCPN		0.5798489008500		-2262927.14
11/08/2032		-1183661.97		PAYCPN		0.5725469386436		-2067362.33
11/02/2033		-1175634.63		PAYCPN		0.5652781579818		-2079745.36
11/08/2033		-1136195.97		PAYCPN		0.5582372631539		-2035328.06
13/02/2034		-1147031.11		PAYCPN		0.5511129425763		-2081299.52
11/08/2034		-1084600.70		PAYCPN		0.5443612506530		-1992428.19
12/02/2035		-1101334.42		PAYCPN		0.5374891247559		-2049035.72
13/08/2035		-1064421.50		PAYCPN		0.5308316851486		-2005195.87
