04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2012 00:00:00	03/11/2011 00:00:00	683375.88	683356.40	RECCPN	LCH00001072230	0.9988472616906	684164.54	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2013 00:00:00	03/11/2011 00:00:00	832278.63	832473.30	RECCPN	LCH00001072230	0.9934660009676	837752.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	06/01/2014 00:00:00	03/11/2011 00:00:00	830189.00	830419.28	RECCPN	LCH00001072230	0.9854966980475	842406.68	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	05/01/2015 00:00:00	03/11/2011 00:00:00	812775.27	812836.88	RECCPN	LCH00001072230	0.9728878962799	835425.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2016 00:00:00	03/11/2011 00:00:00	798125.88	797565.01	RECCPN	LCH00001072230	0.9553526558420	835425.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2017 00:00:00	03/11/2011 00:00:00	781737.37	780684.58	RECCPN	LCH00001072230	0.9331364274450	837752.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2018 00:00:00	03/11/2011 00:00:00	760760.68	759400.23	RECCPN	LCH00001072230	0.9080971763242	837752.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2019 00:00:00	03/11/2011 00:00:00	738689.24	737113.83	RECCPN	LCH00001072230	0.8817511618963	837752.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	06/01/2020 00:00:00	03/11/2011 00:00:00	720346.58	718528.02	RECCPN	LCH00001072230	0.8551054915030	842406.68	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2012 00:00:00	03/11/2011 00:00:00	-228203.30	-228196.80	PAYCPN	LCH00001072230	0.9988472616906	-228466.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/07/2012 00:00:00	03/11/2011 00:00:00	-190171.47	-181813.68	PAYCPN	LCH00001072230	0.9963472546472	-190868.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/01/2013 00:00:00	03/11/2011 00:00:00	-173559.65	-173305.56	PAYCPN	LCH00001072230	0.9934660009676	-174701.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/07/2013 00:00:00	03/11/2011 00:00:00	-162472.35	-158679.42	PAYCPN	LCH00001072230	0.9901151531897	-164094.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	06/01/2014 00:00:00	03/11/2011 00:00:00	-188214.12	-190765.54	PAYCPN	LCH00001072230	0.9854966980475	-190984.02	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001072230	04/07/2014 00:00:00	03/11/2011 00:00:00	-203055.22	-202947.52	PAYCPN	LCH00001072230	0.9798251171574	-207236.18	#EMPTY
