04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	24/07/2023 00:00:00	03/11/2011 00:00:00	-351413.92	-350929.65	PAYCPN	LCH00000923964	0.7601521758958	-462294.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	23/07/2012 00:00:00	03/11/2011 00:00:00	1253543.56	1253641.63	RECCPN	LCH00000923964	0.9960726190305	1258486.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2013 00:00:00	03/11/2011 00:00:00	1238671.57	1238997.69	RECCPN	LCH00000923964	0.9897385760943	1251513.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2014 00:00:00	03/11/2011 00:00:00	1228905.03	1229186.91	RECCPN	LCH00000923964	0.9792071942679	1255000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2015 00:00:00	03/11/2011 00:00:00	1209704.19	1209301.23	RECCPN	LCH00000923964	0.9639077218164	1255000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2016 00:00:00	03/11/2011 00:00:00	1184289.61	1183033.04	RECCPN	LCH00000923964	0.9436570614633	1255000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	24/07/2017 00:00:00	03/11/2011 00:00:00	1160554.24	1158699.26	RECCPN	LCH00000923964	0.9196353299813	1261972.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	23/07/2018 00:00:00	03/11/2011 00:00:00	1118614.82	1116403.20	RECCPN	LCH00000923964	0.8938093552362	1251513.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2019 00:00:00	03/11/2011 00:00:00	1085556.16	1083015.48	RECCPN	LCH00000923964	0.8673944180184	1251513.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2020 00:00:00	03/11/2011 00:00:00	1055219.98	1052289.93	RECCPN	LCH00000923964	0.8408127346249	1255000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2021 00:00:00	03/11/2011 00:00:00	1021677.48	1018500.09	RECCPN	LCH00000923964	0.8140856447189	1255000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2022 00:00:00	03/11/2011 00:00:00	988210.26	984953.74	RECCPN	LCH00000923964	0.7874185340248	1255000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	24/07/2023 00:00:00	03/11/2011 00:00:00	959290.93	956008.51	RECCPN	LCH00000923964	0.7601521758958	1261972.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	23/01/2012 00:00:00	03/11/2011 00:00:00	-232198.37	-232195.68	PAYCPN	LCH00000923964	0.9985535534960	-232534.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	23/07/2012 00:00:00	03/11/2011 00:00:00	-184916.41	-175924.48	PAYCPN	LCH00000923964	0.9960726190305	-185645.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2013 00:00:00	03/11/2011 00:00:00	-172965.86	-172346.71	PAYCPN	LCH00000923964	0.9931762092315	-174154.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2013 00:00:00	03/11/2011 00:00:00	-163929.46	-161007.86	PAYCPN	LCH00000923964	0.9897385760943	-165629.05	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2014 00:00:00	03/11/2011 00:00:00	-188468.94	-190712.87	PAYCPN	LCH00000923964	0.9850249587713	-191334.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2014 00:00:00	03/11/2011 00:00:00	-206100.02	-206045.65	PAYCPN	LCH00000923964	0.9792071942679	-210476.42	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2015 00:00:00	03/11/2011 00:00:00	-230914.71	-234099.74	PAYCPN	LCH00000923964	0.9721645536565	-237526.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2015 00:00:00	03/11/2011 00:00:00	-260105.55	-267385.93	PAYCPN	LCH00000923964	0.9639077218164	-269844.86	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2016 00:00:00	03/11/2011 00:00:00	-287770.33	-295289.52	PAYCPN	LCH00000923964	0.9543514759284	-301534.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2016 00:00:00	03/11/2011 00:00:00	-312184.26	-318052.70	PAYCPN	LCH00000923964	0.9436570614633	-330823.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	23/01/2017 00:00:00	03/11/2011 00:00:00	-333626.27	-339244.66	PAYCPN	LCH00000923964	0.9319070741672	-358003.80	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	24/07/2017 00:00:00	03/11/2011 00:00:00	-341246.77	-345685.77	PAYCPN	LCH00000923964	0.9196353299813	-371067.49	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2018 00:00:00	03/11/2011 00:00:00	-349787.63	-353700.28	PAYCPN	LCH00000923964	0.9068461840501	-385718.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	23/07/2018 00:00:00	03/11/2011 00:00:00	-352647.11	-355763.07	PAYCPN	LCH00000923964	0.8938093552362	-394543.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2019 00:00:00	03/11/2011 00:00:00	-357412.25	-360966.82	PAYCPN	LCH00000923964	0.8804778988466	-405929.84	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2019 00:00:00	03/11/2011 00:00:00	-349919.83	-354356.62	PAYCPN	LCH00000923964	0.8673944180184	-403414.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2020 00:00:00	03/11/2011 00:00:00	-356407.00	-360497.75	PAYCPN	LCH00000923964	0.8539670931048	-417354.48	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2020 00:00:00	03/11/2011 00:00:00	-348044.33	-351571.37	PAYCPN	LCH00000923964	0.8408127346249	-413937.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/01/2021 00:00:00	03/11/2011 00:00:00	-353865.99	-356969.58	PAYCPN	LCH00000923964	0.8273479340682	-427711.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2021 00:00:00	03/11/2011 00:00:00	-347376.45	-349681.61	PAYCPN	LCH00000923964	0.8140856447189	-426707.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	24/01/2022 00:00:00	03/11/2011 00:00:00	-356874.25	-358261.76	PAYCPN	LCH00000923964	0.8004310536880	-445852.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	22/07/2022 00:00:00	03/11/2011 00:00:00	-340942.33	-340863.41	PAYCPN	LCH00000923964	0.7874185340248	-432987.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923964	23/01/2023 00:00:00	03/11/2011 00:00:00	-354911.78	-354621.87	PAYCPN	LCH00000923964	0.7737665184558	-458680.72	#EMPTY
