04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/08/2037 00:00:00	03/11/2011 00:00:00	-612033.74	-618775.48	PAYCPN	LCH00000927940	0.5056797171041	-1210318.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2037 00:00:00	03/11/2011 00:00:00	-606661.28	-613421.12	PAYCPN	LCH00000927940	0.5027476964926	-1206691.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2038 00:00:00	03/11/2011 00:00:00	-607908.96	-614759.54	PAYCPN	LCH00000927940	0.4998083096367	-1216284.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/05/2038 00:00:00	03/11/2011 00:00:00	-589479.00	-596197.31	PAYCPN	LCH00000927940	0.4969567777830	-1186177.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2038 00:00:00	03/11/2011 00:00:00	-590846.05	-597656.29	PAYCPN	LCH00000927940	0.4940974264313	-1195808.80	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2038 00:00:00	03/11/2011 00:00:00	-592071.82	-598971.42	PAYCPN	LCH00000927940	0.4912308199223	-1205282.32	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/02/2039 00:00:00	03/11/2011 00:00:00	-586835.08	-593749.94	PAYCPN	LCH00000927940	0.4883882845265	-1201574.86	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/05/2039 00:00:00	03/11/2011 00:00:00	-562760.86	-569464.27	PAYCPN	LCH00000927940	0.4856611346106	-1158752.10	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/08/2039 00:00:00	03/11/2011 00:00:00	-576676.87	-583620.00	PAYCPN	LCH00000927940	0.4828653001077	-1194281.02	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2039 00:00:00	03/11/2011 00:00:00	-571585.98	-578542.63	PAYCPN	LCH00000927940	0.4800928740971	-1190573.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	11/11/2030 00:00:00	03/11/2011 00:00:00	5379326.60	5357939.35	RECCPN	LCH00000927940	0.6016201717179	8941400.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/11/2031 00:00:00	03/11/2011 00:00:00	5175167.53	5154425.32	RECCPN	LCH00000927940	0.5836238235122	8867300.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2032 00:00:00	03/11/2011 00:00:00	5045293.56	5024233.51	RECCPN	LCH00000927940	0.5689774297614	8867300.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2033 00:00:00	03/11/2011 00:00:00	4933068.83	4911671.51	RECCPN	LCH00000927940	0.5547760716146	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2034 00:00:00	03/11/2011 00:00:00	4810614.00	4788975.81	RECCPN	LCH00000927940	0.5410047236957	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	09/11/2035 00:00:00	03/11/2011 00:00:00	4691854.13	4670010.48	RECCPN	LCH00000927940	0.5276489125736	8892000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927940	10/11/2036 00:00:00	03/11/2011 00:00:00	4588754.90	4566714.00	RECCPN	LCH00000927940	0.5146247943808	8916700.00	#EMPTY
