28/09/2012		147334099.63		RECCPN		0.9990644304976		147472070.00
30/09/2013		147524555.62		RECCPN		0.9976301366848		147874999.15
29/09/2014		145655079.35		RECCPN		0.9931058944946		146666211.69
28/09/2015		143973866.45		RECCPN		0.9816430436830		146666211.69
28/09/2016		141999872.92		RECCPN		0.9628933324282		147472070.00
30/03/2015		-25216720.80		PAYCPN		0.9881901604794		-25518085.29
29/06/2015		-27095430.31		PAYCPN		0.9850655827509		-27506219.68
28/09/2015		-28942321.11		PAYCPN		0.9816430436830		-29483549.34
28/12/2015		-32502078.91		PAYCPN		0.9776603703603		-33244754.41
28/03/2016		-36042036.26		PAYCPN		0.9731168886394		-37037725.56
28/06/2016		-38591242.75		PAYCPN		0.9681766919607		-39859710.60
28/09/2016		-40693042.69		PAYCPN		0.9628933324282		-42261215.57
28/12/2016		-42080418.58		PAYCPN		0.9573428762037		-43955430.83
28/03/2017		-43378092.50		PAYCPN		0.9515415406863		-45587176.85
28/06/2017		-46287159.02		PAYCPN		0.9452913200839		-48966025.64
28/09/2017		-48208259.07		PAYCPN		0.9387244399418		-51355069.73
28/12/2017		-47852738.76		PAYCPN		0.9321761808311		-51334436.29
28/03/2018		-47573750.56		PAYCPN		0.9256362169267		-51395731.59
28/06/2018		-50194037.01		PAYCPN		0.9186890743753		-54636588.60
28/09/2018		-51730780.70		PAYCPN		0.9114838575445		-56754467.20
28/12/2018		-49996639.99		PAYCPN		0.9044896314500		-55276078.64
28/03/2019		-48504996.11		PAYCPN		0.8976732345490		-54034134.30
28/06/2019		-50721022.52		PAYCPN		0.8905066556945		-56957488.41
30/09/2019		-52974933.10		PAYCPN		0.8829826654157		-59995439.51
28/09/2017		138057396.87		RECCPN		0.9387244399418		147069140.84
28/09/2018		134051147.82		RECCPN		0.9114838575445		147069140.84
30/09/2019		130571060.90		RECCPN		0.8829826654157		147874999.15
28/09/2020		125345721.38		RECCPN		0.8546325696545		146666211.69
28/09/2021		121491805.90		RECCPN		0.8260863237451		147069140.84
28/09/2022		117444036.10		RECCPN		0.7985634200571		147069140.84
28/09/2023		113275733.39		RECCPN		0.7702209500803		147069140.84
28/12/2011		-6051613.37		PAYCPN		0.9998733889169		-6052379.67
28/03/2012		-8817544.67		PAYCPN		0.9996302736985		-8820805.95
28/06/2012		-9877607.50		PAYCPN		0.9993477877300		-9884054.00
28/09/2012		-9774317.82		PAYCPN		0.9990644304976		-9783470.94
28/12/2012		-9585033.46		PAYCPN		0.9987851656268		-9596691.85
28/03/2013		-9475650.91		PAYCPN		0.9984897505380		-9489983.15
28/06/2013		-9735126.08		PAYCPN		0.9981111028128		-9753549.53
30/09/2013		-10643299.15		PAYCPN		0.9976301366848		-10668582.23
30/12/2013		-12588556.51		PAYCPN		0.9968559146047		-12628260.85
28/03/2014		-13998192.01		PAYCPN		0.9957955081573		-14057295.80
30/06/2014		-15921425.79		PAYCPN		0.9945066659155		-16009370.61
29/09/2014		-16383380.66		PAYCPN		0.9931058944946		-16497113.50
29/12/2014		-20674881.38		PAYCPN		0.9910138695369		-20862353.21
30/12/2019		-49755008.19		PAYCPN		0.8759003564173		-56804415.97
30/03/2020		-48666448.91		PAYCPN		0.8689545269166		-56005748.75
29/06/2020		-49466524.17		PAYCPN		0.8618637782482		-57394829.00
28/09/2020		-50230190.43		PAYCPN		0.8546325696545		-58774018.47
28/12/2020		-49217083.23		PAYCPN		0.8475213839007		-58071789.30
29/03/2021		-48360319.91		PAYCPN		0.8405117126615		-57536759.07
28/06/2021		-48930910.92		PAYCPN		0.8333920899333		-58712953.38
28/09/2021		-50012855.13		PAYCPN		0.8260863237451		-60541923.64
28/12/2021		-47965690.92		PAYCPN		0.8191191934564		-58557644.97
28/03/2022		-46228709.71		PAYCPN		0.8124411594045		-56900994.21
28/06/2022		-47622972.26		PAYCPN		0.8055390770737		-59119381.81
28/09/2022		-47984846.21		PAYCPN		0.7985634200571		-60088961.01
28/12/2022		-47801802.06		PAYCPN		0.7915940843018		-60386760.10
28/03/2023		-47590767.59		PAYCPN		0.7846361524156		-60653294.45
28/06/2023		-48954224.04		PAYCPN		0.7774594900380		-62966912.97
28/09/2023		-49245657.22		PAYCPN		0.7702209500803		-63937052.37
