26/02/2027		1127894.03		RECCPN		0.6841876808593		1648515.55
31/08/2027		1153865.28		RECCPN		0.6734577104728		1713344.82
29/02/2028		1099089.13		RECCPN		0.6629897810617		1657776.88
29/08/2028		1087836.49		RECCPN		0.6525564240048		1667038.20
28/02/2029		1064465.42		RECCPN		0.6421041543906		1657776.88
29/08/2029		1059003.33		RECCPN		0.6317506625498		1676299.52
28/02/2030		1030118.64		RECCPN		0.6213855764701		1657776.88
29/08/2030		1024429.34		RECCPN		0.6111254722631		1676299.52
28/02/2031		996093.20		RECCPN		0.6008608389565		1657776.88
29/08/2031		990201.84		RECCPN		0.5907069884231		1676299.52
27/02/2032		958280.46		RECCPN		0.5812990083519		1648515.55
31/08/2032		975132.56		RECCPN		0.5722328539811		1704083.49
28/02/2033		928922.15		RECCPN		0.5634900743964		1648515.55
30/08/2033		935033.01		RECCPN		0.5547310908825		1685560.85
28/02/2034		900255.39		RECCPN		0.5461006339544		1648515.55
29/08/2034		901096.60		RECCPN		0.5375510691916		1676299.52
28/02/2035		877024.50		RECCPN		0.5290365111533		1657776.88
29/08/2035		872766.02		RECCPN		0.5206504043090		1676299.52
29/02/2036		853949.58		RECCPN		0.5122555580986		1667038.20
29/08/2036		840245.26		RECCPN		0.5040347991583		1667038.20
27/02/2037		817939.50		RECCPN		0.4961672925482		1648515.55
28/08/2037		818983.85		RECCPN		0.4885665378374		1676299.52
26/02/2038		793021.20		RECCPN		0.4810516973610		1648515.55
31/08/2038		811200.36		RECCPN		0.4734600722252		1713344.82
28/02/2039		768468.55		RECCPN		0.4661579013632		1648515.55
30/08/2039		773436.89		RECCPN		0.4588602586243		1685560.85
29/02/2040		748731.43		RECCPN		0.4516478881275		1657776.88
29/08/2040		741096.98		RECCPN		0.4445590859346		1667038.20
29/02/2012		-109105.81		PAYCPN		0.9997101589433		-109137.44
29/08/2012		-161233.14		PAYCPN		0.9991578489545		-161369.04
28/02/2013		-158706.37		PAYCPN		0.9985829827356		-158931.58
29/08/2013		-161245.06		PAYCPN		0.9977994951639		-161600.67
28/02/2014		-211400.42		PAYCPN		0.9961482667550		-212217.82
29/08/2014		-255950.82		PAYCPN		0.9935999522106		-257599.47
27/02/2015		-351404.12		PAYCPN		0.9891860103735		-355245.74
28/08/2015		-449635.60		PAYCPN		0.9828422344118		-457485.02
29/02/2016		-552402.26		PAYCPN		0.9745514590287		-566827.18
30/08/2016		-636888.90		PAYCPN		0.9645954254613		-660265.31
28/02/2017		-696806.14		PAYCPN		0.9533798725733		-730879.85
29/08/2017		-758033.31		PAYCPN		0.9409001732671		-805646.91
29/02/2028		-590359.16		PAYCPN		0.6629897810617		-890449.87
29/08/2028		-586738.31		PAYCPN		0.6525564240048		-899138.05
28/02/2029		-586143.39		PAYCPN		0.6421041543906		-912847.85
29/08/2029		-579019.65		PAYCPN		0.6317506625498		-916531.92
28/02/2030		-578121.18		PAYCPN		0.6213855764701		-930374.32
29/08/2030		-570748.57		PAYCPN		0.6111254722631		-933930.26
28/02/2031		-569559.82		PAYCPN		0.6008608389565		-947906.37
29/08/2031		-561979.02		PAYCPN		0.5907069884231		-951366.80
27/02/2032		-524184.28		PAYCPN		0.5812990083519		-901746.39
31/08/2032		-507461.58		PAYCPN		0.5722328539811		-886809.58
28/02/2033		-488404.45		PAYCPN		0.5634900743964		-866748.99
30/08/2033		-488349.01		PAYCPN		0.5547310908825		-880334.66
28/02/2034		-480244.12		PAYCPN		0.5461006339544		-879405.91
29/08/2034		-474827.43		PAYCPN		0.5375510691916		-883315.95
28/02/2035		-471967.39		PAYCPN		0.5290365111533		-892126.31
29/08/2035		-463968.60		PAYCPN		0.5206504043090		-891132.70
29/02/2036		-463582.24		PAYCPN		0.5122555580986		-904982.35
29/08/2036		-453125.87		PAYCPN		0.5040347991583		-898997.19
27/02/2037		-435933.71		PAYCPN		0.4961672925482		-878602.27
28/08/2037		-422569.86		PAYCPN		0.4885665378374		-864917.73
28/02/2018		-791789.21		PAYCPN		0.9276983133265		-853498.60
29/08/2018		-820218.15		PAYCPN		0.9138613219087		-897530.22
28/02/2019		-824074.96		PAYCPN		0.8998147432800		-915827.36
29/08/2019		-827380.18		PAYCPN		0.8855665251416		-934294.77
28/02/2020		-820646.39		PAYCPN		0.8713371857342		-941824.14
28/08/2020		-814309.06		PAYCPN		0.8571114432513		-950062.06
26/02/2021		-806814.19		PAYCPN		0.8429121598896		-957174.69
31/08/2021		-822754.75		PAYCPN		0.8283210691099		-993279.99
28/02/2022		-780510.43		PAYCPN		0.8145267431620		-958237.94
30/08/2022		-779156.17		PAYCPN		0.8007700314253		-973008.66
28/02/2023		-786155.49		PAYCPN		0.7868076209484		-999171.17
29/08/2023		-796252.86		PAYCPN		0.7725879609622		-1030630.69
29/02/2024		-750475.26		PAYCPN		0.7592639166656		-988424.77
29/08/2024		-707203.96		PAYCPN		0.7467474419380		-947045.70
28/02/2025		-714055.38		PAYCPN		0.7340546235217		-972755.11
29/08/2025		-712460.51		PAYCPN		0.7213367117059		-987694.78
27/02/2026		-714242.40		PAYCPN		0.7085370078813		-1008052.36
28/08/2026		-715325.25		PAYCPN		0.6956677781336		-1028256.98
26/02/2027		-644451.85		PAYCPN		0.6841876808593		-941922.62
31/08/2027		-606860.10		PAYCPN		0.6734577104728		-901110.92
26/02/2038		-417203.48		PAYCPN		0.4810516973610		-867273.69
31/08/2038		-420827.75		PAYCPN		0.4734600722252		-888834.72
28/02/2039		-404221.94		PAYCPN		0.4661579013632		-867135.24
30/08/2039		-403392.84		PAYCPN		0.4588602586243		-879119.14
29/02/2040		-398108.24		PAYCPN		0.4516478881275		-881457.11
29/08/2040		-390722.04		PAYCPN		0.4445590859346		-878897.89
29/02/2012		1657296.38		RECCPN		0.9997101589433		1657776.88
29/08/2012		1665634.30		RECCPN		0.9991578489545		1667038.20
28/02/2013		1655427.78		RECCPN		0.9985829827356		1657776.88
29/08/2013		1672610.82		RECCPN		0.9977994951639		1676299.52
