04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2036 00:00:00	03/11/2011 00:00:00	1064408.37	1059362.65	RECCPN	LCH00000937014	0.5205372827764	2044826.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2037 00:00:00	03/11/2011 00:00:00	1044877.97	1039619.29	RECCPN	LCH00000937014	0.5081473412113	2056250.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2038 00:00:00	03/11/2011 00:00:00	1020830.05	1015243.74	RECCPN	LCH00000937014	0.4964523023604	2056250.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2039 00:00:00	03/11/2011 00:00:00	997574.76	991659.00	RECCPN	LCH00000937014	0.4851427398751	2056250.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	28/05/2040 00:00:00	03/11/2011 00:00:00	980317.36	974033.26	RECCPN	LCH00000937014	0.4741161070979	2067673.61	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	27/05/2041 00:00:00	03/11/2011 00:00:00	950561.92	943999.75	RECCPN	LCH00000937014	0.4635670391082	2050538.19	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2042 00:00:00	03/11/2011 00:00:00	928682.32	921978.87	RECCPN	LCH00000937014	0.4528968637886	2050538.19	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2043 00:00:00	03/11/2011 00:00:00	909132.76	902438.97	RECCPN	LCH00000937014	0.4421314316333	2056250.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2044 00:00:00	03/11/2011 00:00:00	887568.26	880909.55	RECCPN	LCH00000937014	0.4316441368419	2056250.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2045 00:00:00	03/11/2011 00:00:00	866673.60	860056.05	RECCPN	LCH00000937014	0.4214825999578	2056250.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2036 00:00:00	03/11/2011 00:00:00	-673998.75	-674260.42	PAYCPN	LCH00000937014	0.5205372827764	-1294813.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2037 00:00:00	03/11/2011 00:00:00	-641938.83	-645775.10	PAYCPN	LCH00000937014	0.5081473412113	-1263292.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2038 00:00:00	03/11/2011 00:00:00	-610125.18	-617351.41	PAYCPN	LCH00000937014	0.4964523023604	-1228970.40	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2039 00:00:00	03/11/2011 00:00:00	-588147.61	-595435.45	PAYCPN	LCH00000937014	0.4851427398751	-1212318.68	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	28/05/2040 00:00:00	03/11/2011 00:00:00	-571569.91	-578971.01	PAYCPN	LCH00000937014	0.4741161070979	-1205548.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	27/05/2041 00:00:00	03/11/2011 00:00:00	-544999.68	-552366.50	PAYCPN	LCH00000937014	0.4635670391082	-1175665.29	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2042 00:00:00	03/11/2011 00:00:00	-568924.72	-571656.30	PAYCPN	LCH00000937014	0.4528968637886	-1256190.46	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2043 00:00:00	03/11/2011 00:00:00	-588944.94	-587367.26	PAYCPN	LCH00000937014	0.4421314316333	-1332058.53	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2044 00:00:00	03/11/2011 00:00:00	-574375.90	-572643.05	PAYCPN	LCH00000937014	0.4316441368419	-1330669.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000937014	26/05/2045 00:00:00	03/11/2011 00:00:00	-557189.32	-555322.22	PAYCPN	LCH00000937014	0.4214825999578	-1321974.66	#EMPTY
