04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2013 00:00:00	03/11/2011 00:00:00	-1583311.50	-1583732.00	PAYCPN	LCH00001010282	0.9898016701672	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2014 00:00:00	03/11/2011 00:00:00	-1575121.92	-1575483.78	PAYCPN	LCH00001010282	0.9792417499512	-1608511.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2015 00:00:00	03/11/2011 00:00:00	-1537762.16	-1537257.21	PAYCPN	LCH00001010282	0.9640044520653	-1595181.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2016 00:00:00	03/11/2011 00:00:00	-1505598.85	-1504010.14	PAYCPN	LCH00001010282	0.9438416626028	-1595181.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2017 00:00:00	03/11/2011 00:00:00	-1471629.84	-1469287.23	PAYCPN	LCH00001010282	0.9199842711359	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2018 00:00:00	03/11/2011 00:00:00	-1430230.04	-1427407.79	PAYCPN	LCH00001010282	0.8941033285416	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2019 00:00:00	03/11/2011 00:00:00	-1387859.19	-1384615.40	PAYCPN	LCH00001010282	0.8676153403600	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2020 00:00:00	03/11/2011 00:00:00	-1348956.23	-1345214.05	PAYCPN	LCH00001010282	0.8409592905570	-1604068.40	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2021 00:00:00	03/11/2011 00:00:00	-1298968.76	-1294931.83	PAYCPN	LCH00001010282	0.8143077627755	-1595181.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2022 00:00:00	03/11/2011 00:00:00	-1259925.86	-1255775.40	PAYCPN	LCH00001010282	0.7876382640361	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2023 00:00:00	03/11/2011 00:00:00	-1216560.36	-1212399.48	PAYCPN	LCH00001010282	0.7605284726691	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2024 00:00:00	03/11/2011 00:00:00	-1175569.13	-1171463.28	PAYCPN	LCH00001010282	0.7349029519696	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	21/07/2025 00:00:00	03/11/2011 00:00:00	-1141854.07	-1137813.61	PAYCPN	LCH00001010282	0.7098823058964	-1608511.81	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	20/07/2026 00:00:00	03/11/2011 00:00:00	-1092519.87	-1088640.12	PAYCPN	LCH00001010282	0.6848874562392	-1595181.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2027 00:00:00	03/11/2011 00:00:00	-1058880.04	-1055028.72	PAYCPN	LCH00001010282	0.6637990543124	-1595181.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2028 00:00:00	03/11/2011 00:00:00	-1031179.66	-1027307.84	PAYCPN	LCH00001010282	0.6446383774429	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2029 00:00:00	03/11/2011 00:00:00	-1001118.62	-997255.42	PAYCPN	LCH00001010282	0.6258458198015	-1599625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001010282	19/07/2030 00:00:00	03/11/2011 00:00:00	-971569.51	-967731.93	PAYCPN	LCH00001010282	0.6073732960643	-1599625.00	#EMPTY
