17/02/2015		9920525.20		RECCPN		0.9894997857405		10025798.23
17/08/2015		9749632.17		RECCPN		0.9832595056366		9915624.63
16/02/2016		9616060.46		RECCPN		0.9752064875739		9860537.82
15/08/2016		9519980.54		RECCPN		0.9654626057335		9860537.82
15/02/2017		9461718.50		RECCPN		0.9542231437095		9915624.63
15/08/2017		9339568.30		RECCPN		0.9419041818322		9915624.63
15/02/2018		9208118.30		RECCPN		0.9286473263789		9915624.63
15/08/2018		9072415.74		RECCPN		0.9149615967664		9915624.63
15/02/2019		8932020.88		RECCPN		0.9008026441877		9915624.63
15/08/2019		8792082.21		RECCPN		0.8866896983632		9915624.63
18/02/2020		8791561.70		RECCPN		0.8721021688321		10080885.04
17/08/2020		8460215.41		RECCPN		0.8579872174866		9860537.82
16/02/2021		8319175.54		RECCPN		0.8436837511452		9860537.82
16/08/2021		8225151.74		RECCPN		0.8295142311218		9915624.63
15/02/2012		-736577.68		PAYCPN		0.9997488009820		-736762.75
15/08/2012		-1170266.19		PAYCPN		0.9992006155037		-1171202.44
15/02/2013		-1157668.32		PAYCPN		0.9986258622812		-1159261.30
15/08/2013		-1156308.56		PAYCPN		0.9978717639876		-1158774.70
18/02/2014		-1530307.60		PAYCPN		0.9962707805936		-1536035.82
15/08/2014		-1800787.17		PAYCPN		0.9938173645184		-1811990.04
17/02/2015		-2530791.83		PAYCPN		0.9894997857405		-2557647.68
17/08/2015		-3218081.08		PAYCPN		0.9832595056366		-3272870.55
16/02/2016		-3906239.50		PAYCPN		0.9752064875739		-4005551.18
15/08/2016		-4526286.34		PAYCPN		0.9654626057335		-4688204.72
15/02/2017		-5070665.57		PAYCPN		0.9542231437095		-5313920.13
15/08/2017		-5428386.72		PAYCPN		0.9419041818322		-5763204.82
15/02/2018		-5765134.76		PAYCPN		0.9286473263789		-6208099.24
15/08/2018		-5883960.32		PAYCPN		0.9149615967664		-6430827.63
15/02/2019		-6023057.52		PAYCPN		0.9008026441877		-6686323.09
15/08/2019		-5943503.06		PAYCPN		0.8866896983632		-6703024.83
18/02/2020		-6098099.45		PAYCPN		0.8721021688321		-6992414.04
17/08/2020		-5859537.88		PAYCPN		0.8579872174866		-6829399.98
16/02/2021		-5889994.90		PAYCPN		0.8436837511452		-6981282.84
16/08/2021		-5793806.88		PAYCPN		0.8295142311218		-6984578.04
15/02/2012		9913133.83		RECCPN		0.9997488009820		9915624.63
15/08/2012		9907698.23		RECCPN		0.9992006155037		9915624.63
15/02/2013		9901999.19		RECCPN		0.9986258622812		9915624.63
15/08/2013		9894521.84		RECCPN		0.9978717639876		9915624.63
18/02/2014		10043291.20		RECCPN		0.9962707805936		10080885.04
15/08/2014		9690081.27		RECCPN		0.9938173645184		9750364.22
