04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2023 00:00:00	03/11/2011 00:00:00	1323973.55	1319404.41	RECCPN	LCH00000923934	0.7525249332934	1759375.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/11/2024 00:00:00	03/11/2011 00:00:00	1287168.57	1282651.13	RECCPN	LCH00000923934	0.7275635621204	1769149.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	03/11/2025 00:00:00	03/11/2011 00:00:00	1232855.76	1228484.64	RECCPN	LCH00000923934	0.7026869737048	1754487.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2012 00:00:00	03/11/2011 00:00:00	-507490.25	-507508.68	PAYCPN	LCH00000923934	0.9972014661716	-508914.47	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2012 00:00:00	03/11/2011 00:00:00	-380300.92	-360440.88	PAYCPN	LCH00000923934	0.9944842725895	-382410.19	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2013 00:00:00	03/11/2011 00:00:00	-360591.93	-346086.08	PAYCPN	LCH00000923934	0.9913882990414	-363724.21	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/11/2013 00:00:00	03/11/2011 00:00:00	-405255.72	-412263.21	PAYCPN	LCH00000923934	0.9872752961179	-410478.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2014 00:00:00	03/11/2011 00:00:00	-448921.62	-448654.43	PAYCPN	LCH00000923934	0.9819196229753	-457187.75	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	03/11/2014 00:00:00	03/11/2011 00:00:00	-486366.58	-487062.05	PAYCPN	LCH00000923934	0.9754684802290	-498597.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	04/05/2015 00:00:00	03/11/2011 00:00:00	-569257.57	-584546.05	PAYCPN	LCH00000923934	0.9676356848060	-588297.41	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2015 00:00:00	03/11/2011 00:00:00	-611213.15	-630251.87	PAYCPN	LCH00000923934	0.9587625665612	-637502.10	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2016 00:00:00	03/11/2011 00:00:00	-682361.06	-695083.07	PAYCPN	LCH00000923934	0.9485440809131	-719377.28	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2016 00:00:00	03/11/2011 00:00:00	-735007.56	-749444.94	PAYCPN	LCH00000923934	0.9371532855570	-784298.12	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2017 00:00:00	03/11/2011 00:00:00	-748009.72	-757683.92	PAYCPN	LCH00000923934	0.9253421034461	-808360.20	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2017 00:00:00	03/11/2011 00:00:00	-797038.03	-807552.77	PAYCPN	LCH00000923934	0.9124473120625	-873516.77	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2018 00:00:00	03/11/2011 00:00:00	-778564.42	-785367.24	PAYCPN	LCH00000923934	0.8997695242863	-865293.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/11/2018 00:00:00	03/11/2011 00:00:00	-818169.63	-825340.71	PAYCPN	LCH00000923934	0.8862030015717	-923230.49	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923934	02/05/2019 00:00:00	03/11/2011 00:00:00	-780982.33	-790449.19	PAYCPN	LCH00000923934	0.8733116860883	-894276.74	#EMPTY
