15/02/2016		-603013.77		PAYCPN		0.9530005846734		-632752.78
14/02/2017		-585496.44		PAYCPN		0.9304712308041		-629247.22
14/02/2018		-571204.86		PAYCPN		0.9052374976487		-631000.00
14/02/2019		-554550.25		PAYCPN		0.8788434995495		-631000.00
14/02/2020		-537817.36		PAYCPN		0.8523254476880		-631000.00
14/08/2015		105030.15		RECCPN		0.9627865909808		109089.75
15/02/2016		117420.61		RECCPN		0.9530005846734		123211.48
15/08/2016		125885.54		RECCPN		0.9421703553152		133612.29
14/02/2017		132586.25		RECCPN		0.9304712308041		142493.65
14/08/2017		136512.58		RECCPN		0.9181626175780		148680.18
14/02/2018		141294.90		RECCPN		0.9052374976487		156086.00
14/08/2018		140886.57		RECCPN		0.8921866341953		157911.55
14/02/2019		143187.34		RECCPN		0.8788434995495		162927.00
14/08/2019		140395.67		RECCPN		0.8656962217557		162176.60
14/02/2020		142002.96		RECCPN		0.8523254476880		166606.50
