23/08/2012		-3545741.63		PAYCPN		0.9956167450526		-3561351.95
23/08/2013		-3522287.27		PAYCPN		0.9890309416587		-3561351.95
26/08/2014		-3511958.92		PAYCPN		0.9779809802534		-3591029.88
24/08/2015		-3408028.84		PAYCPN		0.9622941401851		-3541566.66
23/08/2016		-3344305.83		PAYCPN		0.9416708864451		-3551459.30
23/08/2017		-3267639.86		PAYCPN		0.9175279254151		-3561351.95
23/08/2018		-3175016.28		PAYCPN		0.8915199415511		-3561351.95
23/08/2019		-3080674.75		PAYCPN		0.8650295712245		-3561351.95
24/08/2020		-2994089.68		PAYCPN		0.8383883002684		-3571244.59
23/08/2021		-2882761.06		PAYCPN		0.8117116988166		-3551459.30
23/08/2022		-2795915.48		PAYCPN		0.7850713782372		-3561351.95
23/08/2023		-2699119.45		PAYCPN		0.7578918039688		-3561351.95
23/08/2024		-2608785.90		PAYCPN		0.7325268432446		-3561351.95
26/08/2025		-2540355.24		PAYCPN		0.7074169029622		-3591029.88
24/08/2026		-2417040.14		PAYCPN		0.6824776645979		-3541566.66
23/08/2027		-2350899.77		PAYCPN		0.6619531783740		-3551459.30
23/02/2012		649989.37		RECCPN		0.9981192482739		651214.14
23/08/2012		524602.75		RECCPN		0.9956167450526		526912.34
25/02/2013		513402.20		RECCPN		0.9925973863061		517231.07
23/08/2013		487453.98		RECCPN		0.9890309416587		492860.19
24/02/2014		572401.10		RECCPN		0.9840300696146		581690.66
26/08/2014		618997.43		RECCPN		0.9779809802534		632934.02
23/02/2015		692351.35		RECCPN		0.9707784963285		713191.89
24/08/2015		779276.41		RECCPN		0.9622941401851		809811.03
23/02/2016		859910.43		RECCPN		0.9525462407586		902749.28
23/08/2016		928840.86		RECCPN		0.9416708864451		986375.26
23/02/2017		982263.00		RECCPN		0.9298800253965		1056333.05
23/08/2017		1006750.73		RECCPN		0.9175279254151		1097242.60
23/02/2018		1039085.58		RECCPN		0.9046049116197		1148662.32
23/08/2018		1038272.56		RECCPN		0.8915199415511		1164609.46
25/02/2019		1063030.30		RECCPN		0.8780588901620		1210659.46
23/08/2019		1023258.23		RECCPN		0.8650295712245		1182917.06
24/02/2020		1048635.35		RECCPN		0.8516097871127		1231356.62
24/08/2020		1027229.15		RECCPN		0.8383883002684		1225242.71
23/02/2021		1033688.47		RECCPN		0.8250241727930		1252919.01
23/08/2021		1024299.45		RECCPN		0.8117116988166		1261900.56
23/02/2022		1035654.38		RECCPN		0.7982644158400		1297382.62
23/08/2022		1015440.78		RECCPN		0.7850713782372		1293437.52
23/02/2023		1039863.46		RECCPN		0.7714599686816		1347916.29
23/08/2023		1029264.03		RECCPN		0.7578918039688		1358061.96
23/02/2024		994394.76		RECCPN		0.7448555744800		1335016.88
23/08/2024		943806.91		RECCPN		0.7325268432446		1288426.39
24/02/2025		958919.28		RECCPN		0.7199305087383		1331960.89
26/08/2025		947400.49		RECCPN		0.7074169029622		1339239.25
23/02/2026		935768.80		RECCPN		0.6949978202128		1346434.15
24/08/2026		938464.85		RECCPN		0.6824776645979		1375085.08
23/02/2027		830434.17		RECCPN		0.6715297011038		1236630.59
23/08/2027		735038.02		RECCPN		0.6619531783740		1110407.88
