18/06/2015		-534662.28		PAYCPN		0.9854591709966		-542551.43
18/09/2015		-571895.14		PAYCPN		0.9820336236915		-582358.00
18/12/2015		-628628.56		PAYCPN		0.9781386310929		-642678.39
18/03/2016		-704792.24		PAYCPN		0.9736329511584		-723878.79
20/06/2016		-771917.58		PAYCPN		0.9686199791837		-796925.11
19/09/2016		-789291.78		PAYCPN		0.9634251635619		-819255.93
19/12/2016		-825722.00		PAYCPN		0.9579057420933		-862007.56
20/03/2017		-860331.53		PAYCPN		0.9520698448124		-903643.30
19/06/2017		-898575.77		PAYCPN		0.9459168416944		-949952.18
18/09/2017		-935686.30		PAYCPN		0.9394533535600		-995990.16
18/12/2017		-945325.69		PAYCPN		0.9328869370069		-1013333.61
19/03/2018		-944248.10		PAYCPN		0.9263017173220		-1019374.23
18/06/2018		-975030.49		PAYCPN		0.9194568215078		-1060441.84
18/09/2018		-1015691.71		PAYCPN		0.9122793253063		-1113356.05
18/12/2018		-992186.88		PAYCPN		0.9052349119664		-1096054.59
18/03/2019		-952951.26		PAYCPN		0.8984402039729		-1060672.99
18/06/2019		-996621.13		PAYCPN		0.8912951922914		-1118171.78
18/09/2019		-1018653.62		PAYCPN		0.8839543102233		-1152382.67
18/12/2019		-989262.35		PAYCPN		0.8768052410372		-1128257.80
18/03/2020		-956486.37		PAYCPN		0.8698788511443		-1099562.74
18/06/2015		528328.41		RECCPN		0.9854591709966		536124.09
18/09/2015		568581.25		RECCPN		0.9820336236915		578983.48
18/12/2015		625782.73		RECCPN		0.9781386310929		639768.96
18/03/2016		700098.59		RECCPN		0.9736329511584		719058.03
20/06/2016		769193.42		RECCPN		0.9686199791837		794112.70
19/09/2016		788687.36		RECCPN		0.9634251635619		818628.57
19/12/2016		825986.75		RECCPN		0.9579057420933		862283.96
20/03/2017		860830.45		RECCPN		0.9520698448124		904167.33
19/06/2017		900550.86		RECCPN		0.9459168416944		952040.20
18/09/2017		939295.03		RECCPN		0.9394533535600		999831.48
18/12/2017		948504.86		RECCPN		0.9328869370069		1016741.50
19/03/2018		945583.38		RECCPN		0.9263017173220		1020815.74
18/06/2018		977366.33		RECCPN		0.9194568215078		1062982.30
18/09/2018		1019628.72		RECCPN		0.9122793253063		1117671.62
18/12/2018		995325.48		RECCPN		0.9052349119664		1099521.75
18/03/2019		954684.06		RECCPN		0.8984402039729		1062601.67
18/06/2019		999381.21		RECCPN		0.8912951922914		1121268.48
18/09/2019		1022259.81		RECCPN		0.8839543102233		1156462.27
18/12/2019		993735.83		RECCPN		0.8768052410372		1133359.82
18/03/2020		962118.35		RECCPN		0.8698788511443		1106037.18
