04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2012 00:00:00	03/11/2011 00:00:00	-1162613.12	-1162647.09	PAYCPN	LCH00000924100	0.9979511760507	-1165000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2013 00:00:00	03/11/2011 00:00:00	-1156165.93	-1156479.23	PAYCPN	LCH00000924100	0.9924171104221	-1165000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2014 00:00:00	03/11/2011 00:00:00	-1146001.05	-1146307.89	PAYCPN	LCH00000924100	0.9836918890486	-1165000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	09/03/2015 00:00:00	03/11/2011 00:00:00	-1136517.92	-1136471.38	PAYCPN	LCH00000924100	0.9701620749083	-1171472.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2016 00:00:00	03/11/2011 00:00:00	-1102690.94	-1101798.93	PAYCPN	LCH00000924100	0.9518036286964	-1158527.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2017 00:00:00	03/11/2011 00:00:00	-1082387.89	-1080848.60	PAYCPN	LCH00000924100	0.9290883173812	-1165000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2018 00:00:00	03/11/2011 00:00:00	-1052878.96	-1050935.05	PAYCPN	LCH00000924100	0.9037587618480	-1165000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2019 00:00:00	03/11/2011 00:00:00	-1022105.72	-1019860.44	PAYCPN	LCH00000924100	0.8773439653354	-1165000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	09/03/2020 00:00:00	03/11/2011 00:00:00	-996461.23	-993866.80	PAYCPN	LCH00000924100	0.8506059363087	-1171472.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	08/03/2021 00:00:00	03/11/2011 00:00:00	-957383.51	-954501.73	PAYCPN	LCH00000924100	0.8240775276064	-1161763.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2022 00:00:00	03/11/2011 00:00:00	-926386.02	-923384.23	PAYCPN	LCH00000924100	0.7973961221301	-1161763.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2023 00:00:00	03/11/2011 00:00:00	-897709.05	-894677.06	PAYCPN	LCH00000924100	0.7705657110719	-1165000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2012 00:00:00	03/11/2011 00:00:00	218709.32	218715.71	RECCPN	LCH00000924100	0.9979511760507	219158.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2012 00:00:00	03/11/2011 00:00:00	176828.90	168860.37	RECCPN	LCH00000924100	0.9953954745555	177646.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2013 00:00:00	03/11/2011 00:00:00	169030.04	165004.72	RECCPN	LCH00000924100	0.9924171104221	170321.57	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	09/09/2013 00:00:00	03/11/2011 00:00:00	173063.69	172622.78	RECCPN	LCH00000924100	0.9886315680761	175053.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2014 00:00:00	03/11/2011 00:00:00	190298.51	191535.83	RECCPN	LCH00000924100	0.9836918890486	193453.37	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	08/09/2014 00:00:00	03/11/2011 00:00:00	213067.72	213177.12	RECCPN	LCH00000924100	0.9775172416626	217968.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	09/03/2015 00:00:00	03/11/2011 00:00:00	239168.65	243922.41	RECCPN	LCH00000924100	0.9701620749083	246524.43	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2015 00:00:00	03/11/2011 00:00:00	266112.33	273957.85	RECCPN	LCH00000924100	0.9615996283995	276739.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2016 00:00:00	03/11/2011 00:00:00	292816.20	299492.92	RECCPN	LCH00000924100	0.9518036286964	307643.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2016 00:00:00	03/11/2011 00:00:00	320505.31	326656.13	RECCPN	LCH00000924100	0.9407291440528	340698.82	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2017 00:00:00	03/11/2011 00:00:00	329056.12	334039.70	RECCPN	LCH00000924100	0.9290883173812	354170.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2017 00:00:00	03/11/2011 00:00:00	348959.70	353528.39	RECCPN	LCH00000924100	0.9164654173464	380766.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2018 00:00:00	03/11/2011 00:00:00	347030.22	350549.84	RECCPN	LCH00000924100	0.9037587618480	383985.46	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2018 00:00:00	03/11/2011 00:00:00	359576.78	362742.69	RECCPN	LCH00000924100	0.8904051237014	403835.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2019 00:00:00	03/11/2011 00:00:00	350654.95	354468.41	RECCPN	LCH00000924100	0.8773439653354	399677.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	09/09/2019 00:00:00	03/11/2011 00:00:00	361800.38	366407.22	RECCPN	LCH00000924100	0.8637670773899	418863.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	09/03/2020 00:00:00	03/11/2011 00:00:00	349569.83	353337.47	RECCPN	LCH00000924100	0.8506059363087	410965.66	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2020 00:00:00	03/11/2011 00:00:00	349613.03	353148.02	RECCPN	LCH00000924100	0.8373562065265	417520.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	08/03/2021 00:00:00	03/11/2011 00:00:00	349040.34	351807.77	RECCPN	LCH00000924100	0.8240775276064	423552.79	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2021 00:00:00	03/11/2011 00:00:00	352310.94	354626.90	RECCPN	LCH00000924100	0.8105959822951	434631.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2022 00:00:00	03/11/2011 00:00:00	345729.89	346528.78	RECCPN	LCH00000924100	0.7973961221301	433573.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/09/2022 00:00:00	03/11/2011 00:00:00	351028.25	350896.67	RECCPN	LCH00000924100	0.7839690456580	447757.80	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924100	07/03/2023 00:00:00	03/11/2011 00:00:00	347822.33	347489.37	RECCPN	LCH00000924100	0.7705657110719	451385.68	#EMPTY
