03/07/2012		301207.85		RECCPN		0.9963611042336		302307.92
03/07/2013		300159.71		RECCPN		0.9901359342412		303150.00
03/07/2014		297044.31		RECCPN		0.9798591927457		303150.00
03/07/2015		292485.71		RECCPN		0.9648217426165		303150.00
04/07/2016		287199.72		RECCPN		0.9447605322219		303992.08
03/07/2017		278454.75		RECCPN		0.9210964609867		302307.92
03/07/2018		271402.90		RECCPN		0.8952759254527		303150.00
03/07/2019		263374.09		RECCPN		0.8687913160535		303150.00
03/07/2020		255313.92		RECCPN		0.8422032538483		303150.00
05/07/2021		248544.50		RECCPN		0.8153433109570		304834.17
04/07/2022		238441.17		RECCPN		0.7887360952738		302307.92
03/07/2023		230277.55		RECCPN		0.7617317847076		302307.92
03/01/2012		-54472.01		PAYCPN		0.9988631960746		-54534.00
03/07/2012		-45747.45		PAYCPN		0.9963611042336		-45914.53
03/01/2013		-41608.83		PAYCPN		0.9934820666997		-41881.82
03/07/2013		-38975.14		PAYCPN		0.9901359342412		-39363.42
03/01/2014		-44606.69		PAYCPN		0.9855843749898		-45259.13
03/07/2014		-49228.97		PAYCPN		0.9798591927457		-50240.86
05/01/2015		-55068.18		PAYCPN		0.9728878962799		-56602.81
03/07/2015		-61370.48		PAYCPN		0.9648217426165		-63608.10
04/01/2016		-68655.05		PAYCPN		0.9553526558420		-71863.56
04/07/2016		-74466.54		PAYCPN		0.9447605322219		-78820.55
03/01/2017		-78936.81		PAYCPN		0.9332008548199		-84587.16
03/07/2017		-81009.07		PAYCPN		0.9210964609867		-87948.52
03/01/2018		-84929.67		PAYCPN		0.9081664696836		-93517.73
03/07/2018		-83854.21		PAYCPN		0.8952759254527		-93662.98
03/01/2019		-86529.55		PAYCPN		0.8818217479550		-98125.89
03/07/2019		-83766.95		PAYCPN		0.8687913160535		-96417.81
03/01/2020		-85808.54		PAYCPN		0.8553186093594		-100323.48
03/07/2020		-83385.26		PAYCPN		0.8422032538483		-99008.47
04/01/2021		-85476.66		PAYCPN		0.8286509903920		-103151.58
05/07/2021		-83733.84		PAYCPN		0.8153433109570		-102697.65
03/01/2022		-83970.50		PAYCPN		0.8019441850602		-104708.66
04/07/2022		-83096.06		PAYCPN		0.7887360952738		-105353.44
03/01/2023		-84205.86		PAYCPN		0.7752518167180		-108617.43
03/07/2023		-83820.14		PAYCPN		0.7617317847076		-110038.92
