15/11/2011		-1215350.66		PAYCPN		0.9999740560505		-1215382.19
15/05/2012		-4859039.38		PAYCPN		0.9994879450811		-4861528.75
15/11/2012		-4856287.73		PAYCPN		0.9989219409435		-4861528.75
15/05/2013		461457.14		RECCPN		0.9983190104750		462234.15
15/08/2013		495015.73		RECCPN		0.9978717639876		496071.49
15/11/2013		544995.62		RECCPN		0.9973433922746		546447.32
18/02/2014		720873.22		RECCPN		0.9962707805936		723571.57
15/05/2014		697820.39		RECCPN		0.9951574908851		701216.03
15/08/2014		791756.86		RECCPN		0.9938173645184		796682.46
17/11/2014		880930.71		RECCPN		0.9922149045376		887842.65
17/02/2015		1212670.59		RECCPN		0.9894997857405		1225539.01
15/05/2015		1235210.27		RECCPN		0.9866481316808		1251925.82
17/08/2015		1426845.28		RECCPN		0.9832595056366		1451138.05
16/11/2015		1487036.26		RECCPN		0.9796408982808		1517940.16
16/02/2016		1744382.57		RECCPN		0.9752064875739		1788731.51
16/05/2016		1810376.65		RECCPN		0.9705287555858		1865350.86
15/08/2016		1933964.09		RECCPN		0.9654626057335		2003147.59
15/11/2016		2056194.78		RECCPN		0.9600035234664		2141861.70
15/02/2017		2138615.05		RECCPN		0.9542231437095		2241210.62
15/05/2017		2161934.52		RECCPN		0.9483204935607		2279750.92
15/08/2017		2328932.63		RECCPN		0.9419041818322		2472579.14
15/11/2017		2410966.73		RECCPN		0.9352096029984		2577996.12
15/02/2018		2358513.86		RECCPN		0.9286473263789		2539730.42
15/05/2013		-4853356.57		PAYCPN		0.9983190104750		-4861528.75
15/11/2013		-4848613.58		PAYCPN		0.9973433922746		-4861528.75
15/05/2014		-4837986.75		PAYCPN		0.9951574908851		-4861528.75
17/11/2014		-4877277.74		PAYCPN		0.9922149045376		-4915545.74
15/05/2015		-4743322.50		PAYCPN		0.9866481316808		-4807511.76
16/11/2015		-4789011.02		PAYCPN		0.9796408982808		-4888537.24
16/05/2016		-4718253.45		PAYCPN		0.9705287555858		-4861528.75
15/11/2016		-4641156.48		PAYCPN		0.9600035234664		-4834520.26
15/05/2017		-4610287.34		PAYCPN		0.9483204935607		-4861528.75
15/11/2017		-4546548.37		PAYCPN		0.9352096029984		-4861528.75
15/05/2018		-4482544.56		PAYCPN		0.9220442358697		-4861528.75
15/11/2018		-4412697.59		PAYCPN		0.9076769497198		-4861528.75
15/05/2019		-4346006.71		PAYCPN		0.8939588619615		-4861528.75
15/11/2019		-4274645.99		PAYCPN		0.8792802038704		-4861528.75
15/11/2011		111848.01		RECCPN		0.9999740560505		111850.92
15/02/2012		371705.34		RECCPN		0.9997488009820		371798.74
15/05/2012		480539.80		RECCPN		0.9994879450811		480785.99
15/08/2012		487398.94		RECCPN		0.9992006155037		487788.87
15/11/2012		480115.26		RECCPN		0.9989219409435		480633.41
15/02/2013		477416.54		RECCPN		0.9986258622812		478073.48
15/05/2018		2356535.90		RECCPN		0.9220442358697		2555773.15
15/08/2018		2511428.53		RECCPN		0.9149615967664		2744845.84
15/11/2018		2567996.39		RECCPN		0.9076769497198		2829196.44
15/02/2019		2415158.31		RECCPN		0.9008026441877		2681118.14
15/05/2019		2391054.87		RECCPN		0.8939588619615		2674681.10
15/08/2019		2526485.91		RECCPN		0.8866896983632		2849346.18
15/11/2019		2563389.79		RECCPN		0.8792802038704		2915327.54
