04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	20/06/2012 00:00:00	03/11/2011 00:00:00	2467355.03	2467483.44	RECCPN	LCH00001018118	0.9965420351040	2475916.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	19/06/2013 00:00:00	03/11/2011 00:00:00	2411900.25	2412591.77	RECCPN	LCH00001018118	0.9904253216261	2435216.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	18/06/2014 00:00:00	03/11/2011 00:00:00	2387406.35	2387981.77	RECCPN	LCH00001018118	0.9803671210515	2435216.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	17/06/2015 00:00:00	03/11/2011 00:00:00	2351403.58	2350811.34	RECCPN	LCH00001018118	0.9655829055338	2435216.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	21/12/2011 00:00:00	03/11/2011 00:00:00	-337489.74	-337478.16	PAYCPN	LCH00001018118	0.9990793232361	-337800.75	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	20/06/2012 00:00:00	03/11/2011 00:00:00	-289750.21	-279940.88	PAYCPN	LCH00001018118	0.9965420351040	-290755.63	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	19/12/2012 00:00:00	03/11/2011 00:00:00	-250555.14	-248646.94	PAYCPN	LCH00001018118	0.9937226253768	-252137.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	19/06/2013 00:00:00	03/11/2011 00:00:00	-240197.58	-233527.03	PAYCPN	LCH00001018118	0.9904253216261	-242519.63	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	18/12/2013 00:00:00	03/11/2011 00:00:00	-269234.23	-273353.10	PAYCPN	LCH00001018118	0.9860478520522	-273043.77	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	18/06/2014 00:00:00	03/11/2011 00:00:00	-304064.94	-303802.55	PAYCPN	LCH00001018118	0.9803671210515	-310154.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	17/12/2014 00:00:00	03/11/2011 00:00:00	-326847.61	-329863.25	PAYCPN	LCH00001018118	0.9736856299364	-335680.84	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001018118	17/06/2015 00:00:00	03/11/2011 00:00:00	-382023.73	-392273.86	PAYCPN	LCH00001018118	0.9655829055338	-395640.52	#EMPTY
