04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	19/12/2029 00:00:00	03/11/2011 00:00:00	1755200.71	1748357.85	RECCPN	LCH00000927108	0.6180633306939	2839839.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	18/12/2030 00:00:00	03/11/2011 00:00:00	1703267.71	1696482.07	RECCPN	LCH00000927108	0.5997760310477	2839839.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	17/12/2031 00:00:00	03/11/2011 00:00:00	1653122.89	1646469.07	RECCPN	LCH00000927108	0.5821184055331	2839839.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	15/12/2032 00:00:00	03/11/2011 00:00:00	1607281.83	1600546.62	RECCPN	LCH00000927108	0.5675572144932	2831929.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	21/12/2033 00:00:00	03/11/2011 00:00:00	1601544.14	1594567.60	RECCPN	LCH00000927108	0.5531698086131	2895212.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	20/12/2034 00:00:00	03/11/2011 00:00:00	1532048.10	1525129.58	RECCPN	LCH00000927108	0.5394840273909	2839839.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	19/12/2035 00:00:00	03/11/2011 00:00:00	1494351.78	1487369.03	RECCPN	LCH00000927108	0.5262099253803	2839839.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	17/12/2036 00:00:00	03/11/2011 00:00:00	1453910.21	1446864.63	RECCPN	LCH00000927108	0.5133992156697	2831929.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	16/12/2037 00:00:00	03/11/2011 00:00:00	1424357.21	1416842.03	RECCPN	LCH00000927108	0.5015625608363	2839839.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	15/12/2038 00:00:00	03/11/2011 00:00:00	1391849.88	1383881.98	RECCPN	LCH00000927108	0.4901156692870	2839839.58	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000927108	20/06/2029 00:00:00	03/11/2011 00:00:00	-720746.24	-720616.30	PAYCPN	LCH00000927108	0.6273272822017	-1148915.82	#EMPTY
