04/01/2012		-337895.44		PAYCPN		0.9988472616906		-338285.39
04/01/2013		-411520.45		PAYCPN		0.9934660009676		-414227.01
06/01/2014		-410487.24		PAYCPN		0.9854966980475		-416528.27
05/01/2015		-401877.01		PAYCPN		0.9728878962799		-413076.38
04/01/2016		-394633.62		PAYCPN		0.9553526558420		-413076.38
04/01/2017		-386530.31		PAYCPN		0.9331364274450		-414227.01
04/01/2018		-376158.38		PAYCPN		0.9080971763242		-414227.01
04/01/2019		-365245.15		PAYCPN		0.8817511618963		-414227.01
06/01/2020		-356175.61		PAYCPN		0.8551054915030		-416528.27
04/01/2012		115927.28		RECCPN		0.9988472616906		116061.07
04/07/2012		96607.11		RECCPN		0.9963472546472		96961.28
04/01/2013		88168.30		RECCPN		0.9934660009676		88748.18
04/07/2013		82535.95		RECCPN		0.9901151531897		83359.95
06/01/2014		95612.77		RECCPN		0.9854966980475		97019.88
04/07/2014		103152.05		RECCPN		0.9798251171574		105275.98
05/01/2015		115971.49		RECCPN		0.9728878962799		119203.35
06/07/2015		132058.30		RECCPN		0.9646781547151		136893.64
04/01/2016		143192.18		RECCPN		0.9553526558420		149884.10
04/07/2016		157620.85		RECCPN		0.9447605322219		166836.83
04/01/2017		167984.33		RECCPN		0.9331364274450		180021.19
04/07/2017		171514.75		RECCPN		0.9210271468630		186221.16
04/01/2018		179761.13		RECCPN		0.9080971763242		197953.62
04/07/2018		177525.81		RECCPN		0.8952027929479		198307.93
04/01/2019		183124.11		RECCPN		0.8817511618963		207682.30
04/07/2019		177330.62		RECCPN		0.8687179301334		204129.11
06/01/2020		183522.70		RECCPN		0.8551054915030		214619.95
