30/12/2011		-795495.36		PAYCPN		0.9998684706571		-795600.00
29/06/2012		-790661.47		PAYCPN		0.9993446145447		-791180.00
31/12/2012		-803454.98		PAYCPN		0.9987755177461		-804440.00
28/06/2013		-785273.89		PAYCPN		0.9981111028128		-786760.00
31/12/2013		-806307.77		PAYCPN		0.9968446603460		-808860.00
30/06/2014		-791229.50		PAYCPN		0.9945066659155		-795600.00
31/12/2014		-788403.85		PAYCPN		0.9909550627393		-795600.00
30/06/2015		-783689.54		PAYCPN		0.9850295860164		-795600.00
31/12/2015		-777711.79		PAYCPN		0.9775160766410		-795600.00
30/06/2016		-770192.88		PAYCPN		0.9680654645343		-795600.00
30/12/2016		-761562.14		PAYCPN		0.9572173658555		-795600.00
30/06/2017		-751962.85		PAYCPN		0.9451519034783		-795600.00
15/08/2017		-187344.74		PAYCPN		0.9419041818322		-198900.00
30/12/2011		67069.10		RECCPN		0.9998684706571		67077.92
30/03/2012		96658.72		RECCPN		0.9996244303493		96695.04
29/06/2012		106673.55		RECCPN		0.9993446145447		106743.51
28/09/2012		105492.77		RECCPN		0.9990644304976		105591.56
31/12/2012		108010.12		RECCPN		0.9987755177461		108142.54
28/03/2013		99944.10		RECCPN		0.9984897505380		100095.26
28/06/2013		106201.38		RECCPN		0.9981111028128		106402.36
30/09/2013		116108.72		RECCPN		0.9976301366848		116384.53
31/12/2013		138837.26		RECCPN		0.9968446603460		139276.72
31/03/2014		156227.92		RECCPN		0.9957568634618		156893.64
30/06/2014		168313.34		RECCPN		0.9945066659155		169243.05
30/09/2014		180688.88		RECCPN		0.9930896673053		181946.19
31/12/2014		228916.54		RECCPN		0.9909550627393		231005.97
31/03/2015		272401.04		RECCPN		0.9881574543431		275665.63
30/06/2015		295685.68		RECCPN		0.9850295860164		300179.49
30/09/2015		319413.75		RECCPN		0.9815645003375		325412.90
31/12/2015		359366.44		RECCPN		0.9775160766410		367632.26
31/03/2016		393676.77		RECCPN		0.9729612661370		404617.10
30/06/2016		416771.26		RECCPN		0.9680654645343		430519.71
30/09/2016		444423.87		RECCPN		0.9627747091808		461607.33
30/12/2016		459443.84		RECCPN		0.9572173658555		479978.58
31/03/2017		478906.35		RECCPN		0.9513427956479		503400.41
30/06/2017		500030.41		RECCPN		0.9451519034783		529047.66
15/08/2017		260543.54		RECCPN		0.9419041818322		276613.64
