13/08/2012		-954088.92		PAYCPN		0.9957644273576		-958147.22
13/08/2013		-953155.07		PAYCPN		0.9892631744923		-963500.00
13/08/2014		-942727.16		PAYCPN		0.9784402333636		-963500.00
13/08/2015		-927692.17		PAYCPN		0.9628356695037		-963500.00
15/08/2016		-912824.37		PAYCPN		0.9421703553152		-968852.78
14/08/2017		-882192.32		PAYCPN		0.9181626175780		-960823.61
13/08/2018		-857305.06		PAYCPN		0.8922606091389		-960823.61
13/08/2019		-834169.61		PAYCPN		0.8657702199469		-963500.00
13/08/2020		-808567.04		PAYCPN		0.8391977531453		-963500.00
13/08/2021		-782799.89		PAYCPN		0.8124544742725		-963500.00
15/08/2022		-761187.65		PAYCPN		0.7856587421739		-968852.78
13/02/2012		174213.41		RECCPN		0.9982559705770		174517.78
13/08/2012		144152.00		RECCPN		0.9957644273576		144765.17
13/02/2013		138391.61		RECCPN		0.9928123391881		139393.52
13/08/2013		132752.65		RECCPN		0.9892631744923		134193.46
13/02/2014		153305.95		RECCPN		0.9843649770320		155740.96
13/08/2014		165783.69		RECCPN		0.9784402333636		169436.71
13/02/2015		188738.12		RECCPN		0.9712150665260		194331.95
13/08/2015		209761.11		RECCPN		0.9628356695037		217857.65
15/02/2016		236039.41		RECCPN		0.9530005846734		247680.23
15/08/2016		251771.08		RECCPN		0.9421703553152		267224.58
13/02/2017		263742.04		RECCPN		0.9305367837822		283430.00
14/08/2017		274498.65		RECCPN		0.9181626175780		298965.18
13/02/2018		281075.78		RECCPN		0.9053076775589		310475.42
13/08/2018		281719.75		RECCPN		0.8922606091389		315737.06
13/02/2019		286425.23		RECCPN		0.8789147335481		325885.11
13/08/2019		280754.31		RECCPN		0.8657702199469		324282.71
13/02/2020		284055.20		RECCPN		0.8523969505130		333242.87
13/08/2020		278991.13		RECCPN		0.8391977531453		332449.81
15/02/2021		285785.57		RECCPN		0.8256059744266		346152.49
13/08/2021		275347.13		RECCPN		0.8124544742725		338907.77
14/02/2022		283373.49		RECCPN		0.7989150236093		354697.91
15/08/2022		277504.60		RECCPN		0.7856587421739		353212.64
