04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	17/09/2018 00:00:00	03/11/2011 00:00:00	232596.50	232124.12	RECCPN	LCH00001073244	0.8896593764134	261444.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	16/09/2019 00:00:00	03/11/2011 00:00:00	223820.50	223283.31	RECCPN	LCH00001073244	0.8632459904962	259277.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	15/09/2020 00:00:00	03/11/2011 00:00:00	216954.70	216336.67	RECCPN	LCH00001073244	0.8367654966498	259277.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	15/09/2021 00:00:00	03/11/2011 00:00:00	210600.05	209936.66	RECCPN	LCH00001073244	0.8100001748790	260000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	15/09/2022 00:00:00	03/11/2011 00:00:00	203678.95	203003.50	RECCPN	LCH00001073244	0.7833805909865	260000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	17/09/2018 00:00:00	03/11/2011 00:00:00	-147961.90	-149346.39	PAYCPN	LCH00001073244	0.8896593764134	-166312.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	16/09/2019 00:00:00	03/11/2011 00:00:00	-147004.15	-148763.10	PAYCPN	LCH00001073244	0.8632459904962	-170292.31	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	15/09/2020 00:00:00	03/11/2011 00:00:00	-145837.73	-147351.19	PAYCPN	LCH00001073244	0.8367654966498	-174287.46	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	15/09/2021 00:00:00	03/11/2011 00:00:00	-145925.19	-146973.57	PAYCPN	LCH00001073244	0.8100001748790	-180154.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073244	15/09/2022 00:00:00	03/11/2011 00:00:00	-144945.48	-145059.92	PAYCPN	LCH00001073244	0.7833805909865	-185025.61	#EMPTY
