04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2012 00:00:00	03/11/2011 00:00:00	2081606.78	2082010.75	RECCPN	LCH00000923950	0.9944302362756	2093265.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2013 00:00:00	03/11/2011 00:00:00	2078122.83	2078714.46	RECCPN	LCH00000923950	0.9872505106925	2104960.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2014 00:00:00	03/11/2011 00:00:00	2053164.89	2053542.82	RECCPN	LCH00000923950	0.9753937797798	2104960.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2015 00:00:00	03/11/2011 00:00:00	2017831.34	2016615.38	RECCPN	LCH00000923950	0.9586079272418	2104960.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	07/11/2016 00:00:00	03/11/2011 00:00:00	1982943.98	1980405.48	RECCPN	LCH00000923950	0.9368294342845	2116654.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	06/11/2017 00:00:00	03/11/2011 00:00:00	1914720.98	1911393.00	RECCPN	LCH00000923950	0.9121572222379	2099112.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2018 00:00:00	03/11/2011 00:00:00	1859763.88	1855898.81	RECCPN	LCH00000923950	0.8859761146197	2099112.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2019 00:00:00	03/11/2011 00:00:00	1809219.72	1804780.28	RECCPN	LCH00000923950	0.8595031376537	2104960.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2020 00:00:00	03/11/2011 00:00:00	1753397.50	1748284.39	RECCPN	LCH00000923950	0.8329837614366	2104960.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2021 00:00:00	03/11/2011 00:00:00	1696996.92	1691588.84	RECCPN	LCH00000923950	0.8061896278320	2104960.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	07/11/2022 00:00:00	03/11/2011 00:00:00	1649874.06	1644370.50	RECCPN	LCH00000923950	0.7794726420557	2116654.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	07/05/2012 00:00:00	03/11/2011 00:00:00	-658937.42	-658960.83	PAYCPN	LCH00000923950	0.9971362594164	-660829.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2012 00:00:00	03/11/2011 00:00:00	-489898.54	-463350.49	PAYCPN	LCH00000923950	0.9944302362756	-492642.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	06/05/2013 00:00:00	03/11/2011 00:00:00	-472178.45	-453081.23	PAYCPN	LCH00000923950	0.9913135631021	-476315.94	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2013 00:00:00	03/11/2011 00:00:00	-522859.17	-532614.21	PAYCPN	LCH00000923950	0.9872505106925	-529611.45	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/05/2014 00:00:00	03/11/2011 00:00:00	-593786.47	-593351.59	PAYCPN	LCH00000923950	0.9818222976826	-604779.98	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923950	05/11/2014 00:00:00	03/11/2011 00:00:00	-632755.96	-633686.29	PAYCPN	LCH00000923950	0.9753937797798	-648718.47	#EMPTY
