23/04/2019		-4295860.23		PAYCPN		0.8739629964082		-4915380.00
21/04/2020		-4142684.01		PAYCPN		0.8475087378885		-4888072.33
21/04/2021		-4034850.66		PAYCPN		0.8208624074977		-4915380.00
21/04/2022		-3903459.52		PAYCPN		0.7941317912812		-4915380.00
21/04/2023		-3771106.07		PAYCPN		0.7672053987161		-4915380.00
22/10/2018		1313045.95		RECCPN		0.8870333846915		1480266.67
23/04/2019		1286288.47		RECCPN		0.8739629964082		1471788.25
21/10/2019		1296373.40		RECCPN		0.8606298076691		1506307.80
21/04/2020		1276404.71		RECCPN		0.8475087378885		1506066.72
21/10/2020		1291185.14		RECCPN		0.8340988848896		1548000.08
21/04/2021		1273774.26		RECCPN		0.8208624074977		1551751.24
21/10/2021		1292878.24		RECCPN		0.8073125658391		1601459.33
21/04/2022		1266422.55		RECCPN		0.7941317912812		1594725.92
21/10/2022		1280180.45		RECCPN		0.7807279081962		1639726.76
21/04/2023		1282114.63		RECCPN		0.7672053987161		1671149.13
