04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2017 00:00:00	03/11/2011 00:00:00	-1504819.84	-1502208.39	PAYCPN	LCH00000924086	0.9120120240762	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2018 00:00:00	03/11/2011 00:00:00	-1461485.93	-1458454.20	PAYCPN	LCH00000924086	0.8857490484861	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2019 00:00:00	03/11/2011 00:00:00	-1417807.73	-1414331.99	PAYCPN	LCH00000924086	0.8592774136880	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2020 00:00:00	03/11/2011 00:00:00	-1377748.37	-1373723.37	PAYCPN	LCH00000924086	0.8326859970759	-1654583.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2021 00:00:00	03/11/2011 00:00:00	-1326147.95	-1321918.84	PAYCPN	LCH00000924086	0.8059648230590	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2022 00:00:00	03/11/2011 00:00:00	-1286007.94	-1281717.68	PAYCPN	LCH00000924086	0.7793987512002	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2023 00:00:00	03/11/2011 00:00:00	-1240916.00	-1236645.42	PAYCPN	LCH00000924086	0.7520703030972	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2024 00:00:00	03/11/2011 00:00:00	-1200030.68	-1195818.37	PAYCPN	LCH00000924086	0.7272913222625	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	10/11/2025 00:00:00	03/11/2011 00:00:00	-1165078.13	-1160946.89	PAYCPN	LCH00000924086	0.7022068063906	-1659166.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	09/11/2026 00:00:00	03/11/2011 00:00:00	-1114232.16	-1110278.28	PAYCPN	LCH00000924086	0.6771732555314	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2027 00:00:00	03/11/2011 00:00:00	-1082523.43	-1078545.65	PAYCPN	LCH00000924086	0.6579023139812	-1645416.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2028 00:00:00	03/11/2011 00:00:00	-1054082.92	-1050089.94	PAYCPN	LCH00000924086	0.6388381315190	-1650000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000924086	08/11/2029 00:00:00	03/11/2011 00:00:00	-1023236.44	-1019257.90	PAYCPN	LCH00000924086	0.6201432998790	-1650000.00	#EMPTY
