04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	17/09/2012 00:00:00	03/11/2011 00:00:00	13297594.10	13299094.84	RECCPN	LCH00001073138	0.9952457858289	13361115.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	16/09/2013 00:00:00	03/11/2011 00:00:00	13097550.91	13101017.61	RECCPN	LCH00001073138	0.9884654459855	13250388.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2014 00:00:00	03/11/2011 00:00:00	12949149.67	12951837.50	RECCPN	LCH00001073138	0.9772656806820	13250388.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2015 00:00:00	03/11/2011 00:00:00	12771751.68	12765767.55	RECCPN	LCH00001073138	0.9612001078519	13287297.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2016 00:00:00	03/11/2011 00:00:00	12493037.14	12478415.52	RECCPN	LCH00001073138	0.9402240940062	13287297.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2017 00:00:00	03/11/2011 00:00:00	12169787.27	12149485.81	RECCPN	LCH00001073138	0.9158963571341	13287297.38	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	17/09/2018 00:00:00	03/11/2011 00:00:00	11886841.86	11862701.06	RECCPN	LCH00001073138	0.8896593764134	13361115.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	16/09/2019 00:00:00	03/11/2011 00:00:00	11438344.51	11410891.44	RECCPN	LCH00001073138	0.8632459904962	13250388.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2020 00:00:00	03/11/2011 00:00:00	11087467.68	11055883.18	RECCPN	LCH00001073138	0.8367654966498	13250388.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	17/09/2012 00:00:00	03/11/2011 00:00:00	-2487022.60	-2439163.35	PAYCPN	LCH00001073138	0.9952457858289	-2498902.92	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	16/09/2013 00:00:00	03/11/2011 00:00:00	-2132720.95	-2101877.38	PAYCPN	LCH00001073138	0.9884654459855	-2157608.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2014 00:00:00	03/11/2011 00:00:00	-2545500.98	-2553248.56	PAYCPN	LCH00001073138	0.9772656806820	-2604717.46	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2015 00:00:00	03/11/2011 00:00:00	-3201719.69	-3283125.03	PAYCPN	LCH00001073138	0.9612001078519	-3330960.60	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2016 00:00:00	03/11/2011 00:00:00	-3871323.69	-3951212.45	PAYCPN	LCH00001073138	0.9402240940062	-4117447.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2017 00:00:00	03/11/2011 00:00:00	-4270376.28	-4329900.96	PAYCPN	LCH00001073138	0.9158963571341	-4662510.39	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	17/09/2018 00:00:00	03/11/2011 00:00:00	-4469554.00	-4511375.78	PAYCPN	LCH00001073138	0.8896593764134	-5023893.55	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	16/09/2019 00:00:00	03/11/2011 00:00:00	-4440622.85	-4493756.29	PAYCPN	LCH00001073138	0.8632459904962	-5144099.02	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001073138	15/09/2020 00:00:00	03/11/2011 00:00:00	-4405388.23	-4451106.11	PAYCPN	LCH00001073138	0.8367654966498	-5264782.36	#EMPTY
