14/06/2012		113557.42		RECCPN		0.9993918408902		113626.52
14/09/2012		121077.88		RECCPN		0.9991084287530		121185.93
14/12/2012		120974.82		RECCPN		0.9988300072813		121116.52
14/03/2013		125959.16		RECCPN		0.9985365162276		126143.77
14/06/2013		136122.40		RECCPN		0.9981784473661		136370.81
16/09/2013		146737.28		RECCPN		0.9977049452290		147074.83
16/12/2013		168751.10		RECCPN		0.9970115510057		169256.92
14/03/2014		202374.56		RECCPN		0.9959736774129		203192.68
16/06/2014		234417.34		RECCPN		0.9947088197912		235664.28
15/09/2014		244930.49		RECCPN		0.9933311735720		246574.86
15/12/2014		295983.88		RECCPN		0.9914214104924		298544.97
16/03/2015		376475.97		RECCPN		0.9886442295274		380800.25
15/06/2015		407080.40		RECCPN		0.9855657568770		413042.35
14/09/2015		437303.40		RECCPN		0.9821888579065		445233.52
14/12/2015		483773.51		RECCPN		0.9783287634023		494489.71
14/03/2016		542955.02		RECCPN		0.9738382209816		557541.29
14/06/2016		583265.20		RECCPN		0.9689507393538		601955.47
14/09/2016		617137.93		RECCPN		0.9637192284606		640371.09
14/12/2016		639771.06		RECCPN		0.9582170787141		667668.19
14/03/2017		658785.69		RECCPN		0.9524644647017		691664.33
14/06/2017		704382.36		RECCPN		0.9462630417360		744383.25
14/09/2017		734647.74		RECCPN		0.9397438930368		781753.14
14/12/2017		735413.21		RECCPN		0.9331703407270		788080.35
14/03/2018		723748.45		RECCPN		0.9266703425506		781020.41
14/06/2018		764530.89		RECCPN		0.9197630646052		831225.91
14/09/2018		788840.84		RECCPN		0.9125966794505		864391.53
14/12/2018		772822.73		RECCPN		0.9055323398685		853445.75
14/03/2019		738888.02		RECCPN		0.8987463253876		822131.90
14/06/2019		773348.69		RECCPN		0.8916099593449		867362.10
16/09/2019		808370.30		RECCPN		0.8841159369574		914326.12
16/12/2019		770375.43		RECCPN		0.8769558019976		878465.52
16/03/2020		745005.26		RECCPN		0.8700326594579		856295.74
15/06/2020		757677.30		RECCPN		0.8629639173757		877994.18
14/09/2020		769875.53		RECCPN		0.8557540252793		899645.82
14/12/2020		761454.07		RECCPN		0.8485897961993		897317.02
14/12/2011		-86666.94		PAYCPN		0.9999073588583		-86674.97
14/03/2012		-127044.87		PAYCPN		0.9996706107349		-127086.73
14/06/2012		-150322.53		PAYCPN		0.9993918408902		-150414.00
14/09/2012		-148558.21		PAYCPN		0.9991084287530		-148690.78
14/12/2012		-145345.34		PAYCPN		0.9988300072813		-145515.59
14/03/2013		-143561.90		PAYCPN		0.9985365162276		-143772.31
14/06/2013		-146705.74		PAYCPN		0.9981784473661		-146973.46
16/09/2013		-159047.65		PAYCPN		0.9977049452290		-159413.51
16/12/2013		-183623.67		PAYCPN		0.9970115510057		-184174.06
14/03/2014		-209937.56		PAYCPN		0.9959736774129		-210786.25
16/06/2014		-238941.40		PAYCPN		0.9947088197912		-240212.41
15/09/2014		-246025.63		PAYCPN		0.9933311735720		-247677.34
15/12/2014		-296115.75		PAYCPN		0.9914214104924		-298677.99
16/03/2015		-377692.63		PAYCPN		0.9886442295274		-382030.89
15/06/2015		-406203.44		PAYCPN		0.9855657568770		-412152.55
14/09/2015		-434236.20		PAYCPN		0.9821888579065		-442110.70
14/12/2015		-480193.61		PAYCPN		0.9783287634023		-490830.52
14/03/2016		-540722.56		PAYCPN		0.9738382209816		-555248.86
14/06/2016		-579372.96		PAYCPN		0.9689507393538		-597938.51
14/09/2016		-611694.45		PAYCPN		0.9637192284606		-634722.68
14/12/2016		-633826.32		PAYCPN		0.9582170787141		-661464.23
14/03/2017		-652752.53		PAYCPN		0.9524644647017		-685330.06
14/06/2017		-696830.26		PAYCPN		0.9462630417360		-736402.28
14/09/2017		-726044.20		PAYCPN		0.9397438930368		-772597.94
14/12/2017		-728013.66		PAYCPN		0.9331703407270		-780150.88
14/03/2018		-717195.99		PAYCPN		0.9266703425506		-773949.44
14/06/2018		-756914.30		PAYCPN		0.9197630646052		-822944.88
14/09/2018		-780299.72		PAYCPN		0.9125966794505		-855032.39
14/12/2018		-765483.53		PAYCPN		0.9055323398685		-845340.91
14/03/2019		-732283.80		PAYCPN		0.8987463253876		-814783.64
14/06/2019		-765882.36		PAYCPN		0.8916099593449		-858988.12
16/09/2019		-800061.95		PAYCPN		0.8841159369574		-904928.77
16/12/2019		-762149.49		PAYCPN		0.8769558019976		-869085.40
16/03/2020		-735489.43		PAYCPN		0.8700326594579		-845358.42
15/06/2020		-747675.49		PAYCPN		0.8629639173757		-866404.12
14/09/2020		-759310.76		PAYCPN		0.8557540252793		-887300.25
14/12/2020		-751699.04		PAYCPN		0.8485897961993		-885821.45
14/12/2011		74287.77		RECCPN		0.9999073588583		74294.65
14/03/2012		90509.74		RECCPN		0.9996706107349		90539.56
