04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2012 00:00:00	03/11/2011 00:00:00	3662877.69	3663189.98	RECCPN	LCH00000923940	0.9958675718702	3678077.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2013 00:00:00	03/11/2011 00:00:00	3659497.69	3660417.09	RECCPN	LCH00000923940	0.9894211198088	3698625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2014 00:00:00	03/11/2011 00:00:00	3619791.26	3620601.34	RECCPN	LCH00000923940	0.9786856633192	3698625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2015 00:00:00	03/11/2011 00:00:00	3562435.60	3561120.68	RECCPN	LCH00000923940	0.9631783704169	3698625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	08/08/2016 00:00:00	03/11/2011 00:00:00	3505713.94	3501877.51	RECCPN	LCH00000923940	0.9426057928576	3719172.92	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	07/08/2017 00:00:00	03/11/2011 00:00:00	3388321.41	3382843.63	RECCPN	LCH00000923940	0.9186548046482	3688351.04	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2018 00:00:00	03/11/2011 00:00:00	3292878.16	3286323.63	RECCPN	LCH00000923940	0.8927778614830	3688351.04	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2019 00:00:00	03/11/2011 00:00:00	3204073.68	3196523.71	RECCPN	LCH00000923940	0.8662877916057	3698625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2020 00:00:00	03/11/2011 00:00:00	3105780.46	3097095.88	RECCPN	LCH00000923940	0.8397121796982	3698625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923940	06/08/2021 00:00:00	03/11/2011 00:00:00	3006885.67	2997501.44	RECCPN	LCH00000923940	0.8129739219300	3698625.00	#EMPTY
