15/10/2012		380622.42		RECCPN		0.9948055628445		382609.86
14/10/2013		375844.81		RECCPN		0.9877912042243		380490.14
14/10/2014		372472.81		RECCPN		0.9762096879262		381550.00
14/10/2015		366187.15		RECCPN		0.9597356946565		381550.00
14/10/2016		358037.78		RECCPN		0.9383770946303		381550.00
16/10/2017		350549.67		RECCPN		0.9136756250629		383669.72
15/10/2018		337708.04		RECCPN		0.8875605510974		380490.14
14/10/2019		327660.78		RECCPN		0.8611544717282		380490.14
14/10/2020		318448.68		RECCPN		0.8346184664822		381550.00
14/10/2021		308229.82		RECCPN		0.8078359819683		381550.00
14/10/2022		298083.76		RECCPN		0.7812442981598		381550.00
16/10/2023		289214.89		RECCPN		0.7538121385094		383669.72
14/10/2024		276601.77		RECCPN		0.7289923530772		379430.28
14/10/2025		268633.54		RECCPN		0.7040585633769		381550.00
14/10/2026		259059.01		RECCPN		0.6789647650439		381550.00
14/10/2027		251523.87		RECCPN		0.6592160107448		381550.00
16/10/2028		245558.91		RECCPN		0.6400268236343		383669.72
15/10/2029		236422.39		RECCPN		0.6213627250166		380490.14
14/10/2030		229442.39		RECCPN		0.6030179611741		380490.14
16/04/2012		-118206.66		PAYCPN		0.9974146686210		-118513.06
15/10/2012		-87868.42		PAYCPN		0.9948055628445		-88327.23
15/04/2013		-85415.95		PAYCPN		0.9917040696637		-86130.48
14/10/2013		-90388.72		PAYCPN		0.9877912042243		-91505.90
14/04/2014		-103532.02		PAYCPN		0.9824984931939		-105376.26
14/10/2014		-110584.87		PAYCPN		0.9762096879262		-113279.83
14/04/2015		-128870.22		PAYCPN		0.9685490898488		-133054.91
14/10/2015		-140882.50		PAYCPN		0.9597356946565		-146793.02
14/04/2016		-156641.16		PAYCPN		0.9496024848245		-164954.45
14/10/2016		-167795.79		PAYCPN		0.9383770946303		-178814.88
18/04/2017		-177052.98		PAYCPN		0.9262865864189		-191142.76
16/10/2017		-180414.80		PAYCPN		0.9136756250629		-197460.45
16/04/2018		-181005.07		PAYCPN		0.9009160869014		-200912.24
15/10/2018		-186320.75		PAYCPN		0.8875605510974		-209924.55
15/04/2019		-182000.03		PAYCPN		0.8745408932743		-208109.22
14/10/2019		-184997.15		PAYCPN		0.8611544717282		-214824.58
14/04/2020		-181588.12		PAYCPN		0.8480143582398		-214133.30
14/10/2020		-183335.74		PAYCPN		0.8346184664822		-219664.13
14/04/2021		-181059.66		PAYCPN		0.8213750416114		-220434.82
14/10/2021		-183607.58		PAYCPN		0.8078359819683		-227283.24
14/04/2022		-180064.51		PAYCPN		0.7946404229617		-226598.73
14/10/2022		-181830.68		PAYCPN		0.7812442981598		-232744.96
14/04/2023		-182113.32		PAYCPN		0.7677288174116		-237210.48
16/10/2023		-186218.96		PAYCPN		0.7538121385094		-247036.30
15/04/2024		-168933.08		PAYCPN		0.7413400929789		-227875.28
14/10/2024		-166797.37		PAYCPN		0.7289923530772		-228805.37
14/04/2025		-166677.55		PAYCPN		0.7165846530561		-232599.94
14/10/2025		-167381.79		PAYCPN		0.7040585633769		-237738.45
14/04/2026		-166151.92		PAYCPN		0.6915610447500		-240256.34
14/10/2026		-166645.05		PAYCPN		0.6789647650439		-245439.91
14/04/2027		-136447.59		PAYCPN		0.6688766535924		-203995.14
14/10/2027		-130871.22		PAYCPN		0.6592160107448		-198525.55
18/04/2028		-132111.10		PAYCPN		0.6494250859215		-203427.78
16/10/2028		-126328.47		PAYCPN		0.6400268236343		-197379.96
16/04/2029		-125477.99		PAYCPN		0.6306551295170		-198964.51
15/10/2029		-123949.93		PAYCPN		0.6213627250166		-199480.79
15/04/2030		-122416.31		PAYCPN		0.6121501617898		-199977.58
14/10/2030		-120901.48		PAYCPN		0.6030179611741		-200493.99
