05/05/2017		4886116.65		RECCPN		0.9251390297690		5281494.44
06/11/2017		4979035.54		RECCPN		0.9121572222379		5458527.78
07/05/2018		4829842.32		RECCPN		0.8994101173835		5370011.11
05/11/2018		4757701.58		RECCPN		0.8859761146197		5370011.11
06/05/2019		4688136.85		RECCPN		0.8730218159064		5370011.11
05/11/2019		4640901.52		RECCPN		0.8595031376537		5399516.67
05/05/2020		4545692.09		RECCPN		0.8464958453453		5370011.11
05/11/2020		4522287.35		RECCPN		0.8329837614366		5429022.22
05/05/2021		4378337.95		RECCPN		0.8198358577425		5340505.56
05/11/2021		4376821.40		RECCPN		0.8061896278320		5429022.22
05/05/2017		-3089495.88		PAYCPN		0.9251390297690		-3339493.61
06/11/2017		-3347884.37		PAYCPN		0.9121572222379		-3670293.11
07/05/2018		-3267066.39		PAYCPN		0.8994101173835		-3632454.56
05/11/2018		-3381615.53		PAYCPN		0.8859761146197		-3816824.72
06/05/2019		-3276066.42		PAYCPN		0.8730218159064		-3752559.63
05/11/2019		-3371741.01		PAYCPN		0.8595031376537		-3922895.52
05/05/2020		-3250751.03		PAYCPN		0.8464958453453		-3840244.51
05/11/2020		-3338453.22		PAYCPN		0.8329837614366		-4007825.09
05/05/2021		-3249983.09		PAYCPN		0.8198358577425		-3964187.53
05/11/2021		-3341649.45		PAYCPN		0.8061896278320		-4144991.86
