04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2013 00:00:00	03/11/2011 00:00:00	-6826451.84	-6828121.58	PAYCPN	LCH00000923960	0.9931762092315	-6873354.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2014 00:00:00	03/11/2011 00:00:00	-6789284.53	-6791153.22	PAYCPN	LCH00000923960	0.9850249587713	-6892500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2015 00:00:00	03/11/2011 00:00:00	-6700644.19	-6700949.25	PAYCPN	LCH00000923960	0.9721645536565	-6892500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2016 00:00:00	03/11/2011 00:00:00	-6577867.55	-6573049.57	PAYCPN	LCH00000923960	0.9543514759284	-6892500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/01/2017 00:00:00	03/11/2011 00:00:00	-6441011.65	-6432189.83	PAYCPN	LCH00000923960	0.9319070741672	-6911645.83	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2018 00:00:00	03/11/2011 00:00:00	-6233075.00	-6221823.87	PAYCPN	LCH00000923960	0.9068461840501	-6873354.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2019 00:00:00	03/11/2011 00:00:00	-6068693.92	-6055638.81	PAYCPN	LCH00000923960	0.8804778988466	-6892500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2020 00:00:00	03/11/2011 00:00:00	-5885968.19	-5870991.09	PAYCPN	LCH00000923960	0.8539670931048	-6892500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	22/01/2021 00:00:00	03/11/2011 00:00:00	-5702495.64	-5685521.16	PAYCPN	LCH00000923960	0.8273479340682	-6892500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	24/01/2022 00:00:00	03/11/2011 00:00:00	-5547620.88	-5529743.22	PAYCPN	LCH00000923960	0.8004310536880	-6930791.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/01/2023 00:00:00	03/11/2011 00:00:00	-5318371.32	-5300486.14	PAYCPN	LCH00000923960	0.7737665184558	-6873354.17	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/01/2012 00:00:00	03/11/2011 00:00:00	1393190.24	1393174.07	RECCPN	LCH00000923960	0.9985535534960	1395208.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923960	23/07/2012 00:00:00	03/11/2011 00:00:00	1109498.46	1055546.87	RECCPN	LCH00000923960	0.9960726190305	1113873.07	#EMPTY
