24/08/2026		2147862.01		RECCPN		0.6824776645979		3147153.56
24/08/2027		2088904.97		RECCPN		0.6619004810165		3155920.00
24/08/2028		2028533.12		RECCPN		0.6427707674301		3155920.00
24/08/2029		1969324.30		RECCPN		0.6240095742168		3155920.00
26/08/2030		1921426.38		RECCPN		0.6054686966567		3173452.89
24/08/2026		-2631897.93		PAYCPN		0.6824776645979		-3856386.91
24/08/2027		-2198613.29		PAYCPN		0.6619004810165		-3321667.46
24/08/2028		-2043978.42		PAYCPN		0.6427707674301		-3179949.25
24/08/2029		-1989199.47		PAYCPN		0.6240095742168		-3187770.75
26/08/2030		-1950700.91		PAYCPN		0.6054686966567		-3221803.07
