04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	15/12/2032 00:00:00	03/11/2011 00:00:00	754399.71	755242.09	RECCPN	LCH00001076526	0.5675572144932	1329204.69	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	15/06/2033 00:00:00	03/11/2011 00:00:00	741196.91	741940.18	RECCPN	LCH00001076526	0.5604429729473	1322519.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	21/12/2033 00:00:00	03/11/2011 00:00:00	755909.70	756579.80	RECCPN	LCH00001076526	0.5531698086131	1366505.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	21/06/2034 00:00:00	03/11/2011 00:00:00	715049.04	715601.24	RECCPN	LCH00001076526	0.5462745772127	1308955.37	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/12/2034 00:00:00	03/11/2011 00:00:00	702586.19	703049.79	RECCPN	LCH00001076526	0.5394840273909	1302329.92	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	20/06/2035 00:00:00	03/11/2011 00:00:00	690316.94	690694.98	RECCPN	LCH00001076526	0.5327963892156	1295648.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	19/12/2035 00:00:00	03/11/2011 00:00:00	678296.78	678592.51	RECCPN	LCH00001076526	0.5262099253803	1289023.16	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	18/06/2036 00:00:00	03/11/2011 00:00:00	666477.32	666693.68	RECCPN	LCH00001076526	0.5197229305595	1282370.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	17/12/2036 00:00:00	03/11/2011 00:00:00	650828.73	652224.60	RECCPN	LCH00001076526	0.5133992156697	1267685.48	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001076526	17/06/2037 00:00:00	03/11/2011 00:00:00	623861.02	631021.76	RECCPN	LCH00001076526	0.5074312507216	1229449.35	#EMPTY
