25/04/2030		1154844.85		RECCPN		0.6116463014487		1888092.59
25/07/2030		1161218.87		RECCPN		0.6070723360596		1912817.97
25/10/2030		1167383.72		RECCPN		0.6024686012708		1937667.32
25/10/2021		-7418988.09		PAYCPN		0.8070132930211		-9193142.36
25/10/2022		-7194613.96		PAYCPN		0.7804327010870		-9218750.00
25/10/2023		-6942924.98		PAYCPN		0.7531308456659		-9218750.00
25/10/2024		-6713499.72		PAYCPN		0.7282440373195		-9218750.00
27/10/2025		-6518334.45		PAYCPN		0.7031670838505		-9269965.28
26/10/2026		-6234218.84		PAYCPN		0.6781379636606		-9193142.36
25/10/2027		-6054951.10		PAYCPN		0.6586378040546		-9193142.36
25/10/2028		-5895957.89		PAYCPN		0.6395615334729		-9218750.00
25/10/2029		-5723502.08		PAYCPN		0.6208544624072		-9218750.00
25/10/2030		-5554007.42		PAYCPN		0.6024686012708		-9218750.00
25/01/2021		1702958.25		RECCPN		0.8271304727946		2058875.00
26/04/2021		1709677.12		RECCPN		0.8204959784219		2083711.76
26/07/2021		1722293.98		RECCPN		0.8137893696844		2116387.91
25/10/2021		1734553.31		RECCPN		0.8070132930211		2149349.11
25/01/2022		1713046.52		RECCPN		0.8003589272936		2140347.87
25/04/2022		1675804.31		RECCPN		0.7938410055815		2111007.49
25/07/2022		1702989.25		RECCPN		0.7871987496118		2163353.60
25/10/2022		1729958.03		RECCPN		0.7804327010870		2216665.22
25/01/2023		1737750.23		RECCPN		0.7736178672872		2246264.34
25/04/2023		1707023.67		RECCPN		0.7669061870216		2225857.21
25/07/2023		1732598.22		RECCPN		0.7600769016483		2279503.84
25/10/2023		1757895.48		RECCPN		0.7531308456659		2334116.96
25/01/2024		1619550.13		RECCPN		0.7468135534583		2168613.74
25/04/2024		1578216.12		RECCPN		0.7406633744781		2130814.31
25/07/2024		1579525.04		RECCPN		0.7344957873177		2150488.90
25/10/2024		1597932.48		RECCPN		0.7282440373195		2194226.66
27/01/2025		1633467.53		RECCPN		0.7218407293200		2262919.59
25/04/2025		1530105.32		RECCPN		0.7158330393389		2137517.04
25/07/2025		1582014.50		RECCPN		0.7096084566113		2229418.90
27/10/2025		1634108.37		RECCPN		0.7031670838505		2323926.14
26/01/2026		1581771.01		RECCPN		0.6969213543018		2269654.97
27/04/2026		1581019.44		RECCPN		0.6906671058376		2289119.35
27/07/2026		1580159.88		RECCPN		0.6844055686021		2308806.29
26/10/2026		1579194.63		RECCPN		0.6781379636606		2328721.76
25/01/2027		1301868.79		RECCPN		0.6730711174547		1934221.74
26/04/2027		1246115.82		RECCPN		0.6682407836874		1864770.68
26/07/2027		1239589.74		RECCPN		0.6634296508080		1868456.95
25/10/2027		1233128.29		RECCPN		0.6586378040546		1872240.37
25/01/2028		1239983.56		RECCPN		0.6538129897999		1896541.64
25/04/2028		1219945.34		RECCPN		0.6490601773736		1879556.60
25/07/2028		1213424.17		RECCPN		0.6443268959237		1883243.09
25/10/2028		1220132.80		RECCPN		0.6395615334729		1907764.52
25/01/2029		1213472.22		RECCPN		0.6348162907345		1911532.89
25/04/2029		1180648.23		RECCPN		0.6301937468392		1873468.66
25/07/2029		1187292.91		RECCPN		0.6255395625295		1898030.09
25/10/2029		1193726.48		RECCPN		0.6208544624072		1922715.48
25/01/2030		1187079.78		RECCPN		0.6161897717025		1926484.08
