21/12/2015		-3014866.83		PAYCPN		0.9561242221840		-3153216.67
20/12/2016		-2945419.49		PAYCPN		0.9340999385291		-3153216.67
20/12/2017		-2874682.63		PAYCPN		0.9091342908527		-3162000.00
20/12/2011		1552887.58		RECCPN		0.9990966393568		1554291.67
20/12/2012		1147883.75		RECCPN		0.9937066130641		1155153.58
20/12/2013		1767985.64		RECCPN		0.9859902983122		1793106.53
22/12/2014		1725326.45		RECCPN		0.9734767974146		1772334.44
21/12/2015		2154669.54		RECCPN		0.9561242221840		2253545.60
20/12/2016		2550329.04		RECCPN		0.9340999385291		2730252.87
20/12/2017		2763747.58		RECCPN		0.9091342908527		3039977.27
20/12/2011		-3159143.57		PAYCPN		0.9990966393568		-3162000.00
20/12/2012		-3142100.31		PAYCPN		0.9937066130641		-3162000.00
20/12/2013		-3117701.32		PAYCPN		0.9859902983122		-3162000.00
22/12/2014		-3095234.38		PAYCPN		0.9734767974146		-3179566.67
