27/04/2012		-5327068.57		PAYCPN		0.9972673485479		-5341665.48
29/04/2013		-5325385.50		PAYCPN		0.9914442417829		-5371341.40
28/04/2014		-5231205.71		PAYCPN		0.9820490137997		-5326827.52
27/04/2015		-5156138.81		PAYCPN		0.9679567790074		-5326827.52
27/04/2016		-5068381.04		PAYCPN		0.9488390946323		-5341665.48
27/04/2017		-4944673.03		PAYCPN		0.9256800231322		-5341665.48
27/04/2012		2341031.11		RECCPN		0.9972673485479		2347445.86
29/04/2013		1777779.35		RECCPN		0.9914442417829		1793120.86
28/04/2014		2017034.08		RECCPN		0.9820490137997		2053903.68
27/04/2015		2477191.21		RECCPN		0.9679567790074		2559196.10
27/04/2016		3078524.06		RECCPN		0.9488390946323		3244516.46
27/04/2017		3516193.23		RECCPN		0.9256800231322		3798497.48
