14/09/2015		-287654.11		PAYCPN		0.9612501534619		-299250.00
14/09/2016		-281380.98		PAYCPN		0.9402873311352		-299250.00
14/09/2017		-274103.30		PAYCPN		0.9159675803789		-299250.00
14/09/2018		-266297.58		PAYCPN		0.8898833131004		-299250.00
16/09/2019		-259761.51		PAYCPN		0.8632459904962		-300912.50
14/09/2020		-249032.94		PAYCPN		0.8368393727539		-297587.50
14/09/2021		-242414.85		PAYCPN		0.8100746795755		-299250.00
14/09/2022		-234448.66		PAYCPN		0.7834541684388		-299250.00
14/09/2023		-226302.25		PAYCPN		0.7562314066661		-299250.00
16/09/2024		-219935.79		PAYCPN		0.7308961633823		-300912.50
16/03/2015		61021.77		RECCPN		0.9698515824203		62918.67
14/09/2015		67227.99		RECCPN		0.9612501534619		69938.08
14/03/2016		74107.41		RECCPN		0.9514015578651		77892.88
14/09/2016		80953.55		RECCPN		0.9402873311352		86094.48
14/03/2017		83022.41		RECCPN		0.9286246792534		89403.62
14/09/2017		88095.42		RECCPN		0.9159675803789		96177.45
14/03/2018		87414.55		RECCPN		0.9032637522076		96776.33
14/09/2018		90731.93		RECCPN		0.8898833131004		101959.35
14/03/2019		88247.51		RECCPN		0.8768425892502		100642.37
16/09/2019		91256.66		RECCPN		0.8632459904962		105713.39
16/03/2020		87978.67		RECCPN		0.8501031712516		103491.76
14/09/2020		88157.12		RECCPN		0.8368393727539		105345.33
15/03/2021		87918.62		RECCPN		0.8235671734905		106753.43
14/09/2021		88822.03		RECCPN		0.8100746795755		109646.72
14/03/2022		87060.12		RECCPN		0.7968891882691		109249.97
14/09/2022		88485.65		RECCPN		0.7834541684388		112942.98
14/03/2023		87673.68		RECCPN		0.7700437033166		113855.46
14/09/2023		89672.30		RECCPN		0.7562314066661		118577.86
14/03/2024		83299.02		RECCPN		0.7435041596639		112035.72
16/09/2024		82605.25		RECCPN		0.7308961633823		113019.13
