05/11/2018		-1859763.88		PAYCPN		0.8859761146197		-2099112.89
05/11/2019		-1809219.72		PAYCPN		0.8595031376537		-2104960.00
05/11/2020		-1753397.50		PAYCPN		0.8329837614366		-2104960.00
05/11/2021		-1696996.92		PAYCPN		0.8061896278320		-2104960.00
07/11/2022		-1649874.06		PAYCPN		0.7794726420557		-2116654.22
07/05/2012		658937.42		RECCPN		0.9971362594164		660829.87
05/11/2012		489898.54		RECCPN		0.9944302362756		492642.44
06/05/2013		472178.45		RECCPN		0.9913135631021		476315.94
05/11/2013		522859.17		RECCPN		0.9872505106925		529611.45
05/05/2014		593786.47		RECCPN		0.9818222976826		604779.98
05/11/2014		632755.96		RECCPN		0.9753937797798		648718.47
05/05/2015		741398.59		RECCPN		0.9675896910428		766232.41
05/11/2015		808001.67		RECCPN		0.9586079272418		842890.66
05/05/2016		893663.84		RECCPN		0.9483666993120		942318.88
07/11/2016		972551.84		RECCPN		0.9368294342845		1038131.17
05/05/2017		968180.07		RECCPN		0.9251390297690		1046523.86
06/11/2017		1048528.89		RECCPN		0.9121572222379		1149504.57
07/05/2018		1023217.39		RECCPN		0.8994101173835		1137653.86
05/11/2018		1059093.20		RECCPN		0.8859761146197		1195397.02
06/05/2019		1026036.12		RECCPN		0.8730218159064		1175269.74
05/11/2019		1056000.59		RECCPN		0.8595031376537		1228617.49
05/05/2020		1018107.56		RECCPN		0.8464958453453		1202731.90
05/11/2020		1045575.14		RECCPN		0.8329837614366		1255216.71
05/05/2021		1017867.04		RECCPN		0.8198358577425		1241549.80
05/11/2021		1046576.17		RECCPN		0.8061896278320		1298176.18
05/05/2022		1011402.77		RECCPN		0.7931136004261		1275230.65
07/11/2022		1047294.00		RECCPN		0.7794726420557		1343593.02
05/11/2012		-2081606.78		PAYCPN		0.9944302362756		-2093265.78
05/11/2013		-2078122.83		PAYCPN		0.9872505106925		-2104960.00
05/11/2014		-2053164.89		PAYCPN		0.9753937797798		-2104960.00
05/11/2015		-2017831.34		PAYCPN		0.9586079272418		-2104960.00
07/11/2016		-1982943.98		PAYCPN		0.9368294342845		-2116654.22
06/11/2017		-1914720.98		PAYCPN		0.9121572222379		-2099112.89
