17/11/2011		1776279.90		RECCPN		0.9997072819442		1776800.00
19/11/2012		1776310.81		RECCPN		0.9942013372745		1786671.11
18/11/2013		1748649.62		RECCPN		0.9868980811376		1771864.44
17/11/2014		1727429.86		RECCPN		0.9749221284076		1771864.44
17/11/2015		1702124.56		RECCPN		0.9579719503531		1776800.00
17/11/2016		1663436.10		RECCPN		0.9361977140525		1776800.00
17/11/2017		1619373.08		RECCPN		0.9113986294130		1776800.00
19/11/2018		1581171.04		RECCPN		0.8849815896258		1786671.11
18/11/2019		1521275.32		RECCPN		0.8585731992722		1771864.44
17/11/2020		1474388.49		RECCPN		0.8321113378889		1771864.44
17/11/2021		1430892.71		RECCPN		0.8053200737704		1776800.00
17/11/2022		1383653.64		RECCPN		0.7787334763442		1776800.00
17/11/2023		1335202.09		RECCPN		0.7514644822127		1776800.00
17/11/2011		-348066.97		PAYCPN		0.9997072819442		-348168.89
17/05/2012		-331176.18		PAYCPN		0.9970015003998		-332172.20
19/11/2012		-272227.32		PAYCPN		0.9942013372745		-273815.08
17/05/2013		-252584.95		PAYCPN		0.9910960092366		-254854.17
18/11/2013		-289604.14		PAYCPN		0.9868980811376		-293448.88
19/05/2014		-326212.90		PAYCPN		0.9813649172901		-332407.34
17/11/2014		-343536.51		PAYCPN		0.9749221284076		-352373.28
18/05/2015		-408345.91		PAYCPN		0.9669889730949		-422286.01
17/11/2015		-439841.68		PAYCPN		0.9579719503531		-459138.37
17/05/2016		-488242.17		PAYCPN		0.9476543764046		-515211.22
17/11/2016		-524156.77		PAYCPN		0.9361977140525		-559878.28
17/05/2017		-533269.09		PAYCPN		0.9243243250375		-576928.55
17/11/2017		-567007.18		PAYCPN		0.9113986294130		-622128.63
17/05/2018		-553893.74		PAYCPN		0.8986897280724		-616334.78
19/11/2018		-587203.37		PAYCPN		0.8849815896258		-663520.44
17/05/2019		-549070.83		PAYCPN		0.8722234102528		-629507.10
18/11/2019		-579366.94		PAYCPN		0.8585731992722		-674802.04
18/05/2020		-553519.00		PAYCPN		0.8455533379928		-654623.40
17/11/2020		-565145.38		PAYCPN		0.8321113378889		-679170.39
17/05/2021		-553336.79		PAYCPN		0.8189546039786		-675662.35
17/11/2021		-568435.69		PAYCPN		0.8053200737704		-705850.64
17/05/2022		-549725.78		PAYCPN		0.7922398861945		-693888.04
17/11/2022		-563311.86		PAYCPN		0.7787334763442		-723369.26
17/05/2023		-557920.84		PAYCPN		0.7652590331305		-729061.42
17/11/2023		-567827.85		PAYCPN		0.7514644822127		-755628.32
