04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2018 00:00:00	03/11/2011 00:00:00	-1069576.11	-1078986.27	PAYCPN	LCH00000923946	0.8896593764134	-1202231.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2012 00:00:00	03/11/2011 00:00:00	3540711.29	3541110.89	RECCPN	LCH00000923946	0.9952457858289	3557625.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2013 00:00:00	03/11/2011 00:00:00	3536149.95	3537087.32	RECCPN	LCH00000923946	0.9884416345857	3577500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2014 00:00:00	03/11/2011 00:00:00	3495909.99	3496632.61	RECCPN	LCH00000923946	0.9771935677397	3577500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2015 00:00:00	03/11/2011 00:00:00	3438334.99	3436706.43	RECCPN	LCH00000923946	0.9610999262176	3577500.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	19/09/2016 00:00:00	03/11/2011 00:00:00	3381427.61	3377442.54	RECCPN	LCH00000923946	0.9399708432626	3597375.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	18/09/2017 00:00:00	03/11/2011 00:00:00	3266754.66	3261292.06	RECCPN	LCH00000923946	0.9156825320343	3567562.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2018 00:00:00	03/11/2011 00:00:00	3173915.43	3167469.57	RECCPN	LCH00000923946	0.8896593764134	3567562.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	19/03/2012 00:00:00	03/11/2011 00:00:00	-656019.71	-656040.38	PAYCPN	LCH00000923946	0.9977865485279	-657475.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2012 00:00:00	03/11/2011 00:00:00	-518808.21	-496262.44	PAYCPN	LCH00000923946	0.9952457858289	-521286.51	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	18/03/2013 00:00:00	03/11/2011 00:00:00	-506132.50	-491181.34	PAYCPN	LCH00000923946	0.9922176017808	-510102.32	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2013 00:00:00	03/11/2011 00:00:00	-514232.85	-514735.98	PAYCPN	LCH00000923946	0.9884416345857	-520246.04	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/03/2014 00:00:00	03/11/2011 00:00:00	-580777.45	-584011.40	PAYCPN	LCH00000923946	0.9833816147403	-590592.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2014 00:00:00	03/11/2011 00:00:00	-637220.99	-637648.85	PAYCPN	LCH00000923946	0.9771935677397	-652092.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/03/2015 00:00:00	03/11/2011 00:00:00	-719649.15	-734750.62	PAYCPN	LCH00000923946	0.9698071023021	-742053.90	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/09/2015 00:00:00	03/11/2011 00:00:00	-809331.79	-833385.57	PAYCPN	LCH00000923946	0.9610999262176	-842089.11	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/03/2016 00:00:00	03/11/2011 00:00:00	-883855.38	-903357.69	PAYCPN	LCH00000923946	0.9512287704683	-929172.25	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	19/09/2016 00:00:00	03/11/2011 00:00:00	-975493.31	-994302.28	PAYCPN	LCH00000923946	0.9399708432626	-1037791.03	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	17/03/2017 00:00:00	03/11/2011 00:00:00	-978598.52	-992957.27	PAYCPN	LCH00000923946	0.9284255699898	-1054040.89	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	18/09/2017 00:00:00	03/11/2011 00:00:00	-1055398.89	-1069236.87	PAYCPN	LCH00000923946	0.9156825320343	-1152581.66	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923946	19/03/2018 00:00:00	03/11/2011 00:00:00	-1046167.98	-1056489.57	PAYCPN	LCH00000923946	0.9029095336768	-1158663.13	#EMPTY
