21/07/2036		759172.30		RECCPN		0.5185572392549		1464008.68
21/07/2037		745408.89		RECCPN		0.5063274173643		1472187.50
21/07/2038		728280.06		RECCPN		0.4946924627823		1472187.50
21/07/2039		711715.47		RECCPN		0.4834407754841		1472187.50
23/07/2040		699429.19		RECCPN		0.4724703500128		1480366.32
22/07/2041		678224.39		RECCPN		0.4619748485187		1468098.09
21/07/2042		662442.40		RECCPN		0.4512248878017		1468098.09
21/07/2043		648509.05		RECCPN		0.4405071032404		1472187.50
21/07/2044		633137.90		RECCPN		0.4300660755293		1472187.50
21/07/2045		618244.00		RECCPN		0.4199492240884		1472187.50
21/07/2036		-469251.89		PAYCPN		0.5185572392549		-904918.21
21/07/2037		-444780.50		PAYCPN		0.5063274173643		-878444.42
21/07/2038		-424688.87		PAYCPN		0.4946924627823		-858490.68
21/07/2039		-409394.60		PAYCPN		0.4834407754841		-846835.06
23/07/2040		-397858.49		PAYCPN		0.4724703500128		-842081.40
22/07/2041		-379366.24		PAYCPN		0.4619748485187		-821183.75
21/07/2042		-404724.52		PAYCPN		0.4512248878017		-896946.35
21/07/2043		-410507.23		PAYCPN		0.4405071032404		-931896.97
21/07/2044		-400358.62		PAYCPN		0.4300660755293		-930923.51
21/07/2045		-388385.13		PAYCPN		0.4199492240884		-924838.31
