04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2011 00:00:00	03/11/2011 00:00:00	504256.02	504243.00	RECCPN	LCH00000923956	0.9999008968695	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2012 00:00:00	03/11/2011 00:00:00	501469.81	501570.19	RECCPN	LCH00000923956	0.9943760606120	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2013 00:00:00	03/11/2011 00:00:00	497838.80	497979.49	RECCPN	LCH00000923956	0.9871760353801	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	10/11/2014 00:00:00	03/11/2011 00:00:00	494534.76	494618.39	RECCPN	LCH00000923956	0.9752065680406	507107.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/11/2015 00:00:00	03/11/2011 00:00:00	481984.96	481689.28	RECCPN	LCH00000923956	0.9584013231567	502905.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2016 00:00:00	03/11/2011 00:00:00	471103.73	470501.10	RECCPN	LCH00000923956	0.9367645743875	502905.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2017 00:00:00	03/11/2011 00:00:00	459933.14	459134.97	RECCPN	LCH00000923956	0.9120120240762	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2018 00:00:00	03/11/2011 00:00:00	446688.56	445761.94	RECCPN	LCH00000923956	0.8857490484861	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2019 00:00:00	03/11/2011 00:00:00	433338.76	432276.43	RECCPN	LCH00000923956	0.8592774136880	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/11/2020 00:00:00	03/11/2011 00:00:00	421095.01	419864.81	RECCPN	LCH00000923956	0.8326859970759	505706.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2021 00:00:00	03/11/2011 00:00:00	405323.86	404031.28	RECCPN	LCH00000923956	0.8059648230590	502905.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2022 00:00:00	03/11/2011 00:00:00	393055.47	391744.19	RECCPN	LCH00000923956	0.7793987512002	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2023 00:00:00	03/11/2011 00:00:00	379273.57	377968.31	RECCPN	LCH00000923956	0.7520703030972	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2024 00:00:00	03/11/2011 00:00:00	366777.38	365489.93	RECCPN	LCH00000923956	0.7272913222625	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	10/11/2025 00:00:00	03/11/2011 00:00:00	356094.48	354831.81	RECCPN	LCH00000923956	0.7022068063906	507107.70	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	09/11/2026 00:00:00	03/11/2011 00:00:00	340553.92	339345.45	RECCPN	LCH00000923956	0.6771732555314	502905.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2027 00:00:00	03/11/2011 00:00:00	330862.46	329646.69	RECCPN	LCH00000923956	0.6579023139812	502905.15	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2028 00:00:00	03/11/2011 00:00:00	322169.90	320949.49	RECCPN	LCH00000923956	0.6388381315190	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2029 00:00:00	03/11/2011 00:00:00	312741.99	311525.98	RECCPN	LCH00000923956	0.6201432998790	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2030 00:00:00	03/11/2011 00:00:00	303476.14	302269.78	RECCPN	LCH00000923956	0.6017698432835	504306.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000923956	08/11/2011 00:00:00	03/11/2011 00:00:00	-141051.57	-141047.93	PAYCPN	LCH00000923956	0.9999008968695	-141065.55	#EMPTY
