31/07/2012		213908.92		RECCPN		0.9959553896626		214777.62
31/07/2013		211358.65		RECCPN		0.9895484994034		213591.00
31/07/2014		209083.16		RECCPN		0.9788949944684		213591.00
31/07/2015		205788.72		RECCPN		0.9634709309869		213591.00
29/07/2016		200904.80		RECCPN		0.9432252550515		212997.69
31/07/2017		197411.92		RECCPN		0.9191457095616		214777.62
31/07/2018		190783.84		RECCPN		0.8932204224482		213591.00
31/07/2019		185125.91		RECCPN		0.8667308445854		213591.00
31/07/2020		179449.05		RECCPN		0.8401526946631		213591.00
30/07/2021		173754.77		RECCPN		0.8134929604270		213591.00
30/07/2021		-81234.26		PAYCPN		0.8134929604270		-99858.59
31/01/2022		-82461.23		PAYCPN		0.7999260310587		-103086.07
29/07/2022		-79259.12		PAYCPN		0.7869056192408		-100722.52
31/01/2023		-82970.05		PAYCPN		0.7731717820700		-107311.27
31/07/2023		-81267.22		PAYCPN		0.7596251521606		-106983.31
31/01/2024		-79503.52		PAYCPN		0.7464086087663		-106514.74
31/07/2024		-74569.52		PAYCPN		0.7340885525672		-101581.09
31/01/2025		-75361.70		PAYCPN		0.7215679181848		-104441.59
31/07/2025		-74058.15		PAYCPN		0.7091976427017		-104425.27
30/01/2026		-74754.33		PAYCPN		0.6966466122541		-107305.96
31/07/2026		-74170.70		PAYCPN		0.6841301880847		-108416.06
29/01/2027		-67330.83		PAYCPN		0.6728583928307		-100066.86
30/07/2027		-58475.53		PAYCPN		0.6632186143264		-88169.32
31/01/2028		-58730.13		PAYCPN		0.6534990176924		-89870.27
31/07/2028		-57079.22		PAYCPN		0.6440154996489		-88630.19
31/01/2029		-57005.33		PAYCPN		0.6345075190755		-89841.85
31/07/2029		-55390.53		PAYCPN		0.6252333917679		-88591.76
31/01/2030		-55615.19		PAYCPN		0.6158862633108		-90301.07
31/07/2030		-54029.00		PAYCPN		0.6067714636981		-89043.41
29/07/2022		167609.08		RECCPN		0.7869056192408		212997.69
31/07/2023		163150.48		RECCPN		0.7596251521606		214777.62
31/07/2024		156794.71		RECCPN		0.7340885525672		213591.00
31/07/2025		151478.23		RECCPN		0.7091976427017		213591.00
31/07/2026		146124.05		RECCPN		0.6841301880847		213591.00
30/07/2027		141657.53		RECCPN		0.6632186143264		213591.00
31/07/2028		137555.91		RECCPN		0.6440154996489		213591.00
31/07/2029		133544.23		RECCPN		0.6252333917679		213591.00
31/07/2030		129600.92		RECCPN		0.6067714636981		213591.00
31/07/2031		125726.90		RECCPN		0.5886339006572		213591.00
30/07/2032		122392.97		RECCPN		0.5730249296909		213591.00
29/07/2033		119010.20		RECCPN		0.5587393868644		212997.69
31/07/2034		117005.10		RECCPN		0.5447732356583		214777.62
31/07/2035		113481.72		RECCPN		0.5313038578867		213591.00
31/07/2036		110683.85		RECCPN		0.5182046327171		213591.00
31/07/2037		108077.78		RECCPN		0.5060034180637		213591.00
30/07/2038		105601.63		RECCPN		0.4944104741412		213591.00
29/07/2039		102920.13		RECCPN		0.4831983482505		212997.69
31/07/2040		101425.71		RECCPN		0.4722359262547		214777.62
30/07/2041		98625.23		RECCPN		0.4617480523295		213591.00
31/01/2031		-54237.23		PAYCPN		0.5975873581621		-90760.34
31/07/2031		-52679.84		PAYCPN		0.5886339006572		-89495.09
30/01/2032		-49427.57		PAYCPN		0.5803343166269		-85170.85
30/07/2032		-44435.17		PAYCPN		0.5730249296909		-77544.92
31/01/2033		-44371.58		PAYCPN		0.5657095351716		-78435.26
29/07/2033		-42181.79		PAYCPN		0.5587393868644		-75494.56
31/01/2034		-43063.17		PAYCPN		0.5516072598693		-78068.54
31/07/2034		-41168.62		PAYCPN		0.5447732356583		-75570.20
31/01/2035		-41118.91		PAYCPN		0.5379316558856		-76438.91
31/07/2035		-39741.01		PAYCPN		0.5313038578867		-74799.02
31/01/2036		-39693.70		PAYCPN		0.5246683722405		-75654.83
31/07/2036		-38574.36		PAYCPN		0.5182046327171		-74438.47
30/01/2037		-37605.10		PAYCPN		0.5119472113380		-73455.04
31/07/2037		-36098.05		PAYCPN		0.5060034180637		-71339.54
29/01/2038		-35443.78		PAYCPN		0.5001584504910		-70865.10
30/07/2038		-34800.85		PAYCPN		0.4944104741412		-70388.58
31/01/2039		-34729.26		PAYCPN		0.4886653027614		-71069.62
29/07/2039		-32994.52		PAYCPN		0.4831983482505		-68283.60
31/01/2040		-33662.97		PAYCPN		0.4776115677102		-70481.90
31/01/2012		-54806.64		PAYCPN		0.9984375552286		-54892.40
31/07/2012		-42571.85		PAYCPN		0.9959553896626		-42744.74
31/01/2013		-40354.31		PAYCPN		0.9930308811730		-40637.52
31/07/2013		-38294.59		PAYCPN		0.9895484994034		-38699.05
31/01/2014		-44111.79		PAYCPN		0.9847565521048		-44794.61
31/07/2014		-48021.69		PAYCPN		0.9788949944684		-49057.04
30/01/2015		-53831.55		PAYCPN		0.9718210323515		-55392.45
31/07/2015		-60978.75		PAYCPN		0.9634709309869		-63290.70
29/01/2016		-66497.36		PAYCPN		0.9539593501020		-69706.70
29/07/2016		-72748.48		PAYCPN		0.9432252550515		-77127.37
31/01/2017		-78076.33		PAYCPN		0.9313864835059		-83828.07
31/07/2017		-79052.21		PAYCPN		0.9191457095616		-86006.18
31/01/2018		-82174.38		PAYCPN		0.9062180571554		-90678.38
31/07/2018		-81665.51		PAYCPN		0.8932204224482		-91428.18
31/01/2019		-83424.12		PAYCPN		0.8798393443241		-94817.44
31/07/2019		-81446.91		PAYCPN		0.8667308445854		-93970.25
31/01/2020		-82731.19		PAYCPN		0.8533254381846		-96951.51
31/07/2020		-80979.61		PAYCPN		0.8401526946631		-96386.78
29/01/2021		-81335.97		PAYCPN		0.8268403980724		-98369.62
31/07/2040		-32337.57		PAYCPN		0.4722359262547		-68477.58
31/01/2041		-32099.37		PAYCPN		0.4668910089517		-68751.32
30/07/2041		-30835.06		PAYCPN		0.4617480523295		-66778.97
