17/06/2043		634954.43		RECCPN		0.4414924445699		1438200.00
17/06/2044		619897.79		RECCPN		0.4310233532677		1438200.00
19/06/2045		608592.35		RECCPN		0.4208246126195		1446190.00
17/06/2036		-458619.68		PAYCPN		0.5197583046779		-882371.05
17/06/2037		-434771.33		PAYCPN		0.5074312507216		-856808.35
17/06/2038		-413968.04		PAYCPN		0.4957598576975		-835017.27
17/06/2039		-399057.72		PAYCPN		0.4844730714732		-823694.33
18/06/2040		-386778.56		PAYCPN		0.4734979642755		-816853.69
17/06/2041		-369818.75		PAYCPN		0.4629690193642		-798798.05
17/06/2042		-390217.47		PAYCPN		0.4522391300024		-862856.50
17/06/2043		-399812.11		PAYCPN		0.4414924445699		-905592.19
17/06/2044		-389924.16		PAYCPN		0.4310233532677		-904647.41
19/06/2045		-380288.38		PAYCPN		0.4208246126195		-903674.28
17/06/2036		745439.96		RECCPN		0.5197583046779		1434205.00
17/06/2037		729787.62		RECCPN		0.5074312507216		1438200.00
17/06/2038		713001.83		RECCPN		0.4957598576975		1438200.00
17/06/2039		696769.17		RECCPN		0.4844730714732		1438200.00
18/06/2040		682876.40		RECCPN		0.4734979642755		1442195.00
17/06/2041		663992.48		RECCPN		0.4629690193642		1434205.00
17/06/2042		650410.32		RECCPN		0.4522391300024		1438200.00
