03/07/2012		-4533195.53		PAYCPN		0.9963611042336		-4549751.60
03/07/2013		-4517420.94		PAYCPN		0.9901359342412		-4562425.00
03/07/2014		-4470534.08		PAYCPN		0.9798591927457		-4562425.00
03/07/2015		-4401926.84		PAYCPN		0.9648217426165		-4562425.00
04/07/2016		-4322372.40		PAYCPN		0.9447605322219		-4575098.40
03/07/2017		-4190760.09		PAYCPN		0.9210964609867		-4549751.60
03/07/2018		-4084629.26		PAYCPN		0.8952759254527		-4562425.00
03/07/2019		-3963795.22		PAYCPN		0.8687913160535		-4562425.00
03/07/2020		-3842489.18		PAYCPN		0.8422032538483		-4562425.00
05/07/2021		-3740609.05		PAYCPN		0.8153433109570		-4587771.81
04/07/2022		-3588553.31		PAYCPN		0.7887360952738		-4549751.60
03/07/2023		-3465690.40		PAYCPN		0.7617317847076		-4549751.60
03/01/2012		816172.22		RECCPN		0.9988631960746		817101.10
03/07/2012		685449.31		RECCPN		0.9963611042336		687952.70
03/01/2013		623439.01		RECCPN		0.9934820666997		627529.20
03/07/2013		583977.48		RECCPN		0.9901359342412		589795.26
03/01/2014		668356.94		RECCPN		0.9855843749898		678132.65
03/07/2014		737614.10		RECCPN		0.9798591927457		752775.60
05/01/2015		825104.96		RECCPN		0.9728878962799		848098.70
03/07/2015		919534.37		RECCPN		0.9648217426165		953061.41
04/01/2016		1028681.43		RECCPN		0.9553526558420		1076755.72
04/07/2016		1115757.04		RECCPN		0.9447605322219		1180994.55
03/01/2017		1182736.51		RECCPN		0.9332008548199		1267397.58
03/07/2017		1213785.85		RECCPN		0.9210964609867		1317761.92
03/01/2018		1272529.55		RECCPN		0.9081664696836		1401207.37
03/07/2018		1256415.60		RECCPN		0.8952759254527		1403383.65
03/01/2019		1296501.06		RECCPN		0.8818217479550		1470252.99
03/07/2019		1255108.19		RECCPN		0.8687913160535		1444660.14
03/01/2020		1285697.96		RECCPN		0.8553186093594		1503180.16
03/07/2020		1249389.09		RECCPN		0.8422032538483		1483476.93
04/01/2021		1280725.24		RECCPN		0.8286509903920		1545554.47
05/07/2021		1254612.07		RECCPN		0.8153433109570		1538753.12
03/01/2022		1258157.98		RECCPN		0.8019441850602		1568884.72
04/07/2022		1245055.99		RECCPN		0.7887360952738		1578545.73
03/01/2023		1261684.46		RECCPN		0.7752518167180		1627451.15
03/07/2023		1255905.15		RECCPN		0.7617317847076		1648749.83
