25/11/2011		4095491.09		RECCPN		0.9995487536294		4097340.00
26/11/2012		4084438.65		RECCPN		0.9940899248884		4108721.50
25/11/2013		4031622.97		RECCPN		0.9867018890861		4085958.50
25/11/2014		3993247.75		RECCPN		0.9745951639221		4097340.00
25/11/2015		3923369.08		RECCPN		0.9575405222438		4097340.00
25/11/2011		-902971.02		PAYCPN		0.9995487536294		-903378.67
25/05/2012		-843964.09		PAYCPN		0.9968945790434		-846593.12
26/11/2012		-698406.68		PAYCPN		0.9940899248884		-702558.85
28/05/2013		-666444.22		PAYCPN		0.9908742329824		-672582.05
25/11/2013		-734586.29		PAYCPN		0.9867018890861		-744486.56
27/05/2014		-846102.17		PAYCPN		0.9811011958845		-862400.50
25/11/2014		-891434.27		PAYCPN		0.9745951639221		-914671.34
26/05/2015		-1054436.23		PAYCPN		0.9666167196422		-1090852.46
25/11/2015		-1138262.50		PAYCPN		0.9575405222438		-1188735.59
