04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	19/12/2011 00:00:00	03/11/2011 00:00:00	-201560.67	-201553.65	PAYCPN	LCH00001056340	0.9991140542104	-201739.40	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2012 00:00:00	03/11/2011 00:00:00	-198316.79	-198361.06	PAYCPN	LCH00001056340	0.9937546393139	-199563.13	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2013 00:00:00	03/11/2011 00:00:00	-197824.19	-197879.51	PAYCPN	LCH00001056340	0.9860765880916	-200617.47	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2014 00:00:00	03/11/2011 00:00:00	-195360.28	-195381.49	PAYCPN	LCH00001056340	0.9736856299364	-200640.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2015 00:00:00	03/11/2011 00:00:00	-191880.76	-191751.53	PAYCPN	LCH00001056340	0.9563435214094	-200640.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	19/12/2011 00:00:00	03/11/2011 00:00:00	30932.79	30931.72	RECCPN	LCH00001056340	0.9991140542104	30960.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	19/03/2012 00:00:00	03/11/2011 00:00:00	26227.14	24850.46	RECCPN	LCH00001056340	0.9977865485279	26285.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	18/06/2012 00:00:00	03/11/2011 00:00:00	22343.01	21144.75	RECCPN	LCH00001056340	0.9965700167395	22419.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/09/2012 00:00:00	03/11/2011 00:00:00	21425.57	20318.38	RECCPN	LCH00001056340	0.9952457858289	21527.91	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2012 00:00:00	03/11/2011 00:00:00	21294.23	20095.01	RECCPN	LCH00001056340	0.9937546393139	21428.06	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	18/03/2013 00:00:00	03/11/2011 00:00:00	21948.37	20847.51	RECCPN	LCH00001056340	0.9922176017808	22120.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/06/2013 00:00:00	03/11/2011 00:00:00	22857.75	22055.59	RECCPN	LCH00001056340	0.9904664268111	23077.76	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/09/2013 00:00:00	03/11/2011 00:00:00	25756.41	26359.90	RECCPN	LCH00001056340	0.9884416345857	26057.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2013 00:00:00	03/11/2011 00:00:00	27093.51	27569.49	RECCPN	LCH00001056340	0.9860765880916	27476.07	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/03/2014 00:00:00	03/11/2011 00:00:00	29002.74	28893.31	RECCPN	LCH00001056340	0.9833816147403	29492.87	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/06/2014 00:00:00	03/11/2011 00:00:00	30755.23	30746.63	RECCPN	LCH00001056340	0.9804007691082	31370.06	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/09/2014 00:00:00	03/11/2011 00:00:00	31860.63	31955.44	RECCPN	LCH00001056340	0.9771935677397	32604.22	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2014 00:00:00	03/11/2011 00:00:00	34165.67	34769.70	RECCPN	LCH00001056340	0.9736856299364	35089.01	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/03/2015 00:00:00	03/11/2011 00:00:00	37511.34	38511.19	RECCPN	LCH00001056340	0.9698071023021	38679.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/06/2015 00:00:00	03/11/2011 00:00:00	39984.08	41198.35	RECCPN	LCH00001056340	0.9655829055338	41409.27	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/09/2015 00:00:00	03/11/2011 00:00:00	41614.35	43019.01	RECCPN	LCH00001056340	0.9610999262176	43298.67	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001056340	17/12/2015 00:00:00	03/11/2011 00:00:00	43466.84	44713.15	RECCPN	LCH00001056340	0.9563435214094	45451.08	#EMPTY
