04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	17/06/2019 00:00:00	03/11/2011 00:00:00	-2627881.04	-2621827.91	PAYCPN	LCH00001012960	0.8699634426298	-3020679.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2020 00:00:00	03/11/2011 00:00:00	-2547774.45	-2540818.81	PAYCPN	LCH00001012960	0.8434440501357	-3020679.85	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2021 00:00:00	03/11/2011 00:00:00	-2474000.54	-2466371.53	PAYCPN	LCH00001012960	0.8167460428499	-3029094.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2022 00:00:00	03/11/2011 00:00:00	-2393140.81	-2385288.14	PAYCPN	LCH00001012960	0.7900516808285	-3029094.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2023 00:00:00	03/11/2011 00:00:00	-2311225.66	-2303344.24	PAYCPN	LCH00001012960	0.7630088947124	-3029094.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	17/12/2018 00:00:00	03/11/2011 00:00:00	831586.53	839258.37	RECCPN	LCH00001012960	0.8830192739706	941753.54	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	17/06/2019 00:00:00	03/11/2011 00:00:00	814366.00	824657.58	RECCPN	LCH00001012960	0.8699634426298	936092.21	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/12/2019 00:00:00	03/11/2011 00:00:00	824789.25	834666.28	RECCPN	LCH00001012960	0.8565951067915	962869.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2020 00:00:00	03/11/2011 00:00:00	811128.15	819362.81	RECCPN	LCH00001012960	0.8434440501357	961685.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/12/2020 00:00:00	03/11/2011 00:00:00	820176.50	827906.88	RECCPN	LCH00001012960	0.8300232397140	988136.80	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2021 00:00:00	03/11/2011 00:00:00	810347.16	815765.25	RECCPN	LCH00001012960	0.8167460428499	992165.40	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/12/2021 00:00:00	03/11/2011 00:00:00	819541.15	823801.01	RECCPN	LCH00001012960	0.8032388269836	1020295.74	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2022 00:00:00	03/11/2011 00:00:00	804541.49	804459.34	RECCPN	LCH00001012960	0.7900516808285	1018340.33	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/12/2022 00:00:00	03/11/2011 00:00:00	815284.40	814713.98	RECCPN	LCH00001012960	0.7765866853539	1049830.52	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001012960	16/06/2023 00:00:00	03/11/2011 00:00:00	816233.28	815201.22	RECCPN	LCH00001012960	0.7630088947124	1069755.91	#EMPTY
