04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2012 00:00:00	03/11/2011 00:00:00	4437789.99	4437663.48	RECCPN	LCH00000948610	0.9988472616906	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2013 00:00:00	03/11/2011 00:00:00	4413881.52	4414913.95	RECCPN	LCH00000948610	0.9934660009676	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2014 00:00:00	03/11/2011 00:00:00	4402799.47	4404020.74	RECCPN	LCH00000948610	0.9854966980475	4467594.34	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2015 00:00:00	03/11/2011 00:00:00	4310448.00	4310774.75	RECCPN	LCH00000948610	0.9728878962799	4430570.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2016 00:00:00	03/11/2011 00:00:00	4232756.89	4229782.39	RECCPN	LCH00000948610	0.9553526558420	4430570.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2017 00:00:00	03/11/2011 00:00:00	4145842.56	4140259.19	RECCPN	LCH00000948610	0.9331364274450	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2018 00:00:00	03/11/2011 00:00:00	4034595.39	4027380.40	RECCPN	LCH00000948610	0.9080971763242	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2019 00:00:00	03/11/2011 00:00:00	3917542.38	3909187.42	RECCPN	LCH00000948610	0.8817511618963	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2020 00:00:00	03/11/2011 00:00:00	3820264.46	3810619.95	RECCPN	LCH00000948610	0.8551054915030	4467594.34	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2021 00:00:00	03/11/2011 00:00:00	3661169.55	3650320.49	RECCPN	LCH00000948610	0.8286509903920	4418228.66	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2022 00:00:00	03/11/2011 00:00:00	3562647.21	3551196.88	RECCPN	LCH00000948610	0.8018721973185	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2023 00:00:00	03/11/2011 00:00:00	3444045.49	3432486.14	RECCPN	LCH00000948610	0.7751776043993	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2024 00:00:00	03/11/2011 00:00:00	3324320.64	3312837.29	RECCPN	LCH00000948610	0.7482302173711	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2025 00:00:00	03/11/2011 00:00:00	3231288.38	3219920.21	RECCPN	LCH00000948610	0.7232725566427	4467594.34	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2026 00:00:00	03/11/2011 00:00:00	3094148.33	3083168.98	RECCPN	LCH00000948610	0.6983634775951	4430570.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2027 00:00:00	03/11/2011 00:00:00	2987039.52	2976379.49	RECCPN	LCH00000948610	0.6741885274473	4430570.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2028 00:00:00	03/11/2011 00:00:00	2909718.54	2898972.65	RECCPN	LCH00000948610	0.6549125579564	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2029 00:00:00	03/11/2011 00:00:00	2825237.06	2814488.17	RECCPN	LCH00000948610	0.6358976678611	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2030 00:00:00	03/11/2011 00:00:00	2742399.28	2731696.68	RECCPN	LCH00000948610	0.6172527368462	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	06/01/2031 00:00:00	03/11/2011 00:00:00	2675331.04	2664661.85	RECCPN	LCH00000948610	0.5988303409695	4467594.34	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2032 00:00:00	03/11/2011 00:00:00	2575699.45	2565309.84	RECCPN	LCH00000948610	0.5813471869083	4430570.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2033 00:00:00	03/11/2011 00:00:00	2511114.52	2500569.24	RECCPN	LCH00000948610	0.5667700710830	4430570.08	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2034 00:00:00	03/11/2011 00:00:00	2455311.28	2444600.39	RECCPN	LCH00000948610	0.5526356488602	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2035 00:00:00	03/11/2011 00:00:00	2394413.77	2383585.31	RECCPN	LCH00000948610	0.5389289809913	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	04/01/2036 00:00:00	03/11/2011 00:00:00	2335352.79	2324424.30	RECCPN	LCH00000948610	0.5256356767855	4442911.50	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00000948610	05/01/2037 00:00:00	03/11/2011 00:00:00	2284526.68	2273405.70	RECCPN	LCH00000948610	0.5127714900868	4455252.92	#EMPTY
