22/06/2015		517214.39		RECCPN		0.9653458820653		535781.42
22/12/2015		561663.34		RECCPN		0.9560693175710		587471.35
22/06/2016		621293.43		RECCPN		0.9454906541327		657112.18
22/12/2016		656212.46		RECCPN		0.9339718297034		702604.12
22/06/2017		676729.26		RECCPN		0.9218571722092		734093.39
22/12/2017		704237.15		RECCPN		0.9089962922272		774741.50
22/06/2018		701077.80		RECCPN		0.8960790171571		782383.90
24/12/2018		726176.28		RECCPN		0.8825267331079		822837.71
24/06/2019		701015.11		RECCPN		0.8694511121490		806273.18
23/12/2019		708504.84		RECCPN		0.8560991419467		827596.72
22/06/2020		694264.21		RECCPN		0.8430064848818		823557.38
22/12/2020		705114.08		RECCPN		0.8295902541674		849954.64
22/06/2021		697174.78		RECCPN		0.8163034063953		854063.30
22/06/2012		-2177383.29		PAYCPN		0.9965140924389		-2185000.00
24/06/2013		-2175875.64		PAYCPN		0.9903223006314		-2197138.89
23/06/2014		-2135784.42		PAYCPN		0.9801984796940		-2178930.56
22/06/2015		-2103421.64		PAYCPN		0.9653458820653		-2178930.56
22/06/2016		-2065897.08		PAYCPN		0.9454906541327		-2185000.00
22/06/2017		-2014257.92		PAYCPN		0.9218571722092		-2185000.00
22/06/2018		-1957932.65		PAYCPN		0.8960790171571		-2185000.00
24/06/2019		-1910304.85		PAYCPN		0.8694511121490		-2197138.89
22/06/2020		-1831736.01		PAYCPN		0.8430064848818		-2172861.11
22/06/2021		-1783622.94		PAYCPN		0.8163034063953		-2185000.00
22/12/2011		447929.50		RECCPN		0.9990621058432		448350.00
22/06/2012		392885.77		RECCPN		0.9965140924389		394260.12
24/12/2012		344703.68		RECCPN		0.9936425281895		346909.14
24/06/2013		325281.82		RECCPN		0.9903223006314		328460.56
23/12/2013		365125.37		RECCPN		0.9859037635853		370345.85
23/06/2014		411418.99		RECCPN		0.9801984796940		419730.29
22/12/2014		443836.38		RECCPN		0.9734767974146		455929.08
