04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2018 00:00:00	03/11/2011 00:00:00	4513021.37	4503977.51	RECCPN	LCH00001023032	0.8917423559346	5060902.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2019 00:00:00	03/11/2011 00:00:00	4391153.50	4380740.91	RECCPN	LCH00001023032	0.8652519213277	5075000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2020 00:00:00	03/11/2011 00:00:00	4256315.20	4244335.56	RECCPN	LCH00001023032	0.8386827975818	5075000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2021 00:00:00	03/11/2011 00:00:00	4120568.19	4107666.28	RECCPN	LCH00001023032	0.8119346186623	5075000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	22/08/2022 00:00:00	03/11/2011 00:00:00	4006746.68	3993495.43	RECCPN	LCH00001023032	0.7851448195856	5103194.44	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	21/08/2023 00:00:00	03/11/2011 00:00:00	3836380.07	3823220.93	RECCPN	LCH00001023032	0.7580426327242	5060902.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2024 00:00:00	03/11/2011 00:00:00	3708278.34	3695306.87	RECCPN	LCH00001023032	0.7327306018406	5060902.78	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2025 00:00:00	03/11/2011 00:00:00	3592226.70	3579507.37	RECCPN	LCH00001023032	0.7078279208083	5075000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2026 00:00:00	03/11/2011 00:00:00	3464972.05	3452668.76	RECCPN	LCH00001023032	0.6827531132800	5075000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2027 00:00:00	03/11/2011 00:00:00	3360214.77	3347956.80	RECCPN	LCH00001023032	0.6621112844384	5075000.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/02/2018 00:00:00	03/11/2011 00:00:00	-1404681.55	-1419553.89	PAYCPN	LCH00001023032	0.9048159668739	-1552450.00	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2018 00:00:00	03/11/2011 00:00:00	-1410465.85	-1422900.70	PAYCPN	LCH00001023032	0.8917423559346	-1581696.59	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/02/2019 00:00:00	03/11/2011 00:00:00	-1430348.89	-1445400.91	PAYCPN	LCH00001023032	0.8784157659449	-1628327.88	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2019 00:00:00	03/11/2011 00:00:00	-1405066.00	-1422928.25	PAYCPN	LCH00001023032	0.8652519213277	-1623880.82	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/02/2020 00:00:00	03/11/2011 00:00:00	-1418545.15	-1434238.72	PAYCPN	LCH00001023032	0.8518961891954	-1665161.99	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2020 00:00:00	03/11/2011 00:00:00	-1395833.50	-1409957.63	PAYCPN	LCH00001023032	0.8386827975818	-1664316.36	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	22/02/2021 00:00:00	03/11/2011 00:00:00	-1428339.28	-1440093.45	PAYCPN	LCH00001023032	0.8250969292730	-1731116.96	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2021 00:00:00	03/11/2011 00:00:00	-1377360.32	-1386444.38	PAYCPN	LCH00001023032	0.8119346186623	-1696393.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	21/02/2022 00:00:00	03/11/2011 00:00:00	-1415886.71	-1419986.48	PAYCPN	LCH00001023032	0.7984090408120	-1773385.12	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	22/08/2022 00:00:00	03/11/2011 00:00:00	-1387946.59	-1387494.97	PAYCPN	LCH00001023032	0.7851448195856	-1767758.71	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/02/2023 00:00:00	03/11/2011 00:00:00	-1398501.56	-1397226.62	PAYCPN	LCH00001023032	0.7716834116436	-1812273.72	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	21/08/2023 00:00:00	03/11/2011 00:00:00	-1406900.20	-1404844.78	PAYCPN	LCH00001023032	0.7580426327242	-1855964.48	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/02/2024 00:00:00	03/11/2011 00:00:00	-1345993.96	-1342562.76	PAYCPN	LCH00001023032	0.7450582108576	-1806562.14	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2024 00:00:00	03/11/2011 00:00:00	-1283016.38	-1279703.25	PAYCPN	LCH00001023032	0.7327306018406	-1751006.95	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/02/2025 00:00:00	03/11/2011 00:00:00	-1296554.36	-1292541.76	PAYCPN	LCH00001023032	0.7202034743749	-1800261.18	#EMPTY
04/11/2011 00:00:00	LCH	LCHLGB22XXX	H	EUR	LCH00001023032	20/08/2025 00:00:00	03/11/2011 00:00:00	-1274038.60	-1269475.06	PAYCPN	LCH00001023032	0.7078279208083	-1799927.03	#EMPTY
